baseline_score,n_samples,n_unique_error_combos,fraction_unique
0.8744419642857143,7,5,0.7142857142857143
0.8509114583333334,11,5,0.45454545454545453
0.9716796875,86,8,0.09302325581395349
0.9249674479166666,17,4,0.23529411764705882
0.9392903645833334,24,10,0.4166666666666667
0.8955078125,45,10,0.2222222222222222
0.9417550223214286,4,4,1.0
0.9330240885416666,5,3,0.6
0.927734375,60,12,0.2
0.8912760416666666,20,10,0.5
0.974853515625,30,9,0.3
0.8564453125,34,8,0.23529411764705882
0.9310302734375,16,9,0.5625
0.9305013020833334,17,7,0.4117647058823529
0.92529296875,49,9,0.1836734693877551
0.9127604166666666,18,6,0.3333333333333333
0.9303385416666666,15,7,0.4666666666666667
0.9195033482142857,2,1,0.5
0.94091796875,63,17,0.2698412698412698
0.8658040364583334,6,3,0.5
0.919677734375,22,11,0.5
0.91376953125,8,2,0.25
0.9181082589285714,7,4,0.5714285714285714
0.969140625,15,5,0.3333333333333333
0.84736328125,13,6,0.46153846153846156
0.9353515625,17,7,0.4117647058823529
0.93154296875,14,6,0.42857142857142855
0.9181857638888888,1,1,1.0
0.9400111607142857,7,4,0.5714285714285714
0.9407552083333334,21,9,0.42857142857142855
0.8731800426136364,1,1,1.0
0.9363141741071429,4,3,0.75
0.9261067708333334,14,6,0.42857142857142855
0.933203125,13,8,0.6153846153846154
0.9417724609375,17,10,0.5882352941176471
0.8380126953125,8,4,0.5
0.94921875,52,12,0.23076923076923078
0.9039171006944444,1,1,1.0
0.93408203125,71,14,0.19718309859154928
0.91630859375,16,6,0.375
0.9305826822916666,6,4,0.6666666666666666
0.93271484375,14,4,0.2857142857142857
0.9029296875,10,6,0.6
0.943115234375,29,9,0.3103448275862069
0.91875,13,5,0.38461538461538464
0.971484375,17,5,0.29411764705882354
0.92919921875,53,13,0.24528301886792453
0.89947509765625,1,1,1.0
0.943603515625,23,8,0.34782608695652173
0.9510091145833334,19,7,0.3684210526315789
0.9339192708333334,14,7,0.5
0.901611328125,24,7,0.2916666666666667
0.7903645833333334,5,3,0.6
0.907958984375,34,8,0.23529411764705882
0.8385184151785714,4,4,1.0
0.8946126302083334,9,6,0.6666666666666666
0.8375651041666666,13,6,0.46153846153846156
0.878173828125,26,11,0.4230769230769231
0.950439453125,31,8,0.25806451612903225
0.918212890625,28,9,0.32142857142857145
0.8732096354166666,13,6,0.46153846153846156
0.903076171875,31,10,0.3225806451612903
0.9200439453125,14,5,0.35714285714285715
0.93251953125,15,7,0.4666666666666667
0.9072963169642857,7,6,0.8571428571428571
0.9774169921875,20,7,0.35
0.9794921875,94,11,0.11702127659574468
0.91119384765625,2,2,1.0
0.9498046875,16,6,0.375
0.91015625,56,8,0.14285714285714285
0.930908203125,29,8,0.27586206896551724
0.9533203125,18,8,0.4444444444444444
0.8645368303571429,6,5,0.8333333333333334
0.9361572265625,12,5,0.4166666666666667
0.951171875,80,14,0.175
0.9162248883928571,3,3,1.0
0.95556640625,59,13,0.22033898305084745
0.961181640625,39,11,0.28205128205128205
0.96533203125,72,9,0.125
0.89404296875,49,12,0.24489795918367346
0.938232421875,28,6,0.21428571428571427
0.96474609375,7,3,0.42857142857142855
0.9088541666666666,17,9,0.5294117647058824
0.9314778645833334,15,6,0.4
0.8996930803571429,5,3,0.6
0.9359375,20,6,0.3
0.93798828125,63,9,0.14285714285714285
0.879638671875,26,10,0.38461538461538464
0.9379069010416666,15,9,0.6
0.9319661458333334,13,5,0.38461538461538464
0.8922991071428571,3,2,0.6666666666666666
0.8254123263888888,2,2,1.0
0.93232421875,11,7,0.6363636363636364
0.88568115234375,2,1,0.5
0.828759765625,1,1,1.0
0.97939453125,13,7,0.5384615384615384
0.97880859375,14,4,0.2857142857142857
0.9553571428571429,4,3,0.75
0.9860026041666666,29,7,0.2413793103448276
0.91572265625,13,6,0.46153846153846156
0.8973911830357143,6,5,0.8333333333333334
0.9117838541666666,15,5,0.3333333333333333
0.87939453125,45,11,0.24444444444444444
0.8905436197916666,5,3,0.6
0.94384765625,56,12,0.21428571428571427
0.9444986979166666,13,7,0.5384615384615384
0.9336635044642857,5,3,0.6
0.8703125,9,5,0.5555555555555556
0.9388253348214286,5,4,0.8
0.9192243303571429,5,4,0.8
0.9266764322916666,6,4,0.6666666666666666
0.84638671875,6,5,0.8333333333333334
0.9298502604166666,20,6,0.3
0.8833984375,9,6,0.6666666666666666
0.95263671875,68,12,0.17647058823529413
0.9444754464285714,6,5,0.8333333333333334
0.9598795572916666,4,3,0.75
0.96376953125,21,8,0.38095238095238093
0.9290364583333334,12,7,0.5833333333333334
0.9097900390625,16,6,0.375
0.945068359375,26,7,0.2692307692307692
0.9475911458333334,32,10,0.3125
0.903125,12,8,0.6666666666666666
0.8488420758928571,4,2,0.5
0.97109375,20,7,0.35
0.9488525390625,24,9,0.375
0.9427897135416666,11,3,0.2727272727272727
0.9169921875,56,8,0.14285714285714285
0.95986328125,15,5,0.3333333333333333
0.9009765625,11,5,0.45454545454545453
0.85491943359375,3,2,0.6666666666666666
0.9453125,53,9,0.16981132075471697
0.90390625,13,7,0.5384615384615384
0.89609375,8,5,0.625
0.9818115234375,31,6,0.1935483870967742
0.92373046875,6,2,0.3333333333333333
0.9777018229166666,29,7,0.2413793103448276
0.955859375,22,8,0.36363636363636365
0.9431640625,16,8,0.5
0.9562174479166666,23,7,0.30434782608695654
0.95908203125,10,5,0.5
0.96591796875,18,9,0.5
0.9349365234375,20,5,0.25
0.9102376302083334,5,4,0.8
0.92978515625,14,6,0.42857142857142855
0.9357421875,16,8,0.5
0.97119140625,76,12,0.15789473684210525
0.869384765625,20,7,0.35
0.9527994791666666,17,9,0.5294117647058824
0.8704427083333334,14,7,0.5
0.8516322544642857,3,3,1.0
0.871484375,12,6,0.5
0.7732421875,3,3,1.0
0.94111328125,15,8,0.5333333333333333
0.9671875,9,3,0.3333333333333333
0.939208984375,38,8,0.21052631578947367
0.916259765625,28,11,0.39285714285714285
0.932861328125,30,9,0.3
0.8951171875,8,4,0.5
0.8687337239583334,5,4,0.8
0.90634765625,19,5,0.2631578947368421
0.879150390625,28,8,0.2857142857142857
0.9558919270833334,21,6,0.2857142857142857
0.9356282552083334,11,5,0.45454545454545453
0.9094587053571429,3,1,0.3333333333333333
0.8530815972222222,3,3,1.0
0.935791015625,38,9,0.23684210526315788
0.9623046875,16,8,0.5
0.9397321428571429,3,3,1.0
0.8846435546875,15,7,0.4666666666666667
0.8531901041666666,12,6,0.5
0.9573102678571429,2,2,1.0
0.92109375,13,5,0.38461538461538464
0.93515625,12,5,0.4166666666666667
0.905078125,9,7,0.7777777777777778
0.959765625,19,8,0.42105263157894735
0.8817661830357143,6,5,0.8333333333333334
0.944140625,12,6,0.5
0.94140625,71,12,0.16901408450704225
0.9371337890625,20,8,0.4
0.927001953125,34,11,0.3235294117647059
0.9017740885416666,7,4,0.5714285714285714
0.9244791666666666,20,9,0.45
0.8751953125,13,7,0.5384615384615384
0.89638671875,9,6,0.6666666666666666
0.91640625,14,7,0.5
0.857666015625,18,8,0.4444444444444444
0.89580078125,13,6,0.46153846153846156
0.914306640625,30,9,0.3
0.9344482421875,14,7,0.5
0.8466796875,37,11,0.2972972972972973
0.9517578125,19,7,0.3684210526315789
0.90400390625,10,5,0.5
0.9560546875,61,14,0.22950819672131148
0.8831380208333334,11,6,0.5454545454545454
0.9049072265625,16,6,0.375
0.8758138020833334,11,4,0.36363636363636365
0.9209681919642857,2,1,0.5
0.85029296875,11,4,0.36363636363636365
0.8798828125,55,16,0.2909090909090909
0.8443603515625,13,5,0.38461538461538464
0.92451171875,14,4,0.2857142857142857
0.8388671875,29,10,0.3448275862068966
0.8601422991071429,4,3,0.75
0.9095982142857143,1,1,1.0
0.83502197265625,2,2,1.0
0.8888346354166666,19,7,0.3684210526315789
0.875,39,11,0.28205128205128205
0.890869140625,30,6,0.2
0.9326985677083334,9,4,0.4444444444444444
0.8505316840277778,2,2,1.0
0.9673665364583334,13,6,0.46153846153846156
0.9649251302083334,9,6,0.6666666666666666
0.9037272135416666,7,4,0.5714285714285714
0.9391276041666666,18,7,0.3888888888888889
0.9373779296875,17,8,0.47058823529411764
0.953125,48,12,0.25
0.704833984375,6,3,0.5
0.898828125,15,9,0.6
0.780517578125,15,7,0.4666666666666667
0.9620361328125,15,6,0.4
0.8448893229166666,8,3,0.375
0.7645263671875,4,3,0.75
0.832763671875,19,7,0.3684210526315789
0.91884765625,11,6,0.5454545454545454
0.89365234375,15,6,0.4
0.8693033854166666,17,7,0.4117647058823529
0.94931640625,21,6,0.2857142857142857
0.80413818359375,3,2,0.6666666666666666
0.88974609375,10,4,0.4
0.95947265625,69,14,0.2028985507246377
0.959716796875,23,10,0.43478260869565216
0.8509347098214286,2,1,0.5
0.8646484375,9,6,0.6666666666666666
0.9330078125,13,6,0.46153846153846156
0.92490234375,15,4,0.26666666666666666
0.8765869140625,11,5,0.45454545454545453
0.9244140625,17,9,0.5294117647058824
0.8226841517857143,2,2,1.0
0.84892578125,12,7,0.5833333333333334
0.6672092013888888,1,1,1.0
0.8002387152777778,3,3,1.0
0.76971435546875,1,1,1.0
0.7594401041666666,4,4,1.0
0.6503092447916666,2,2,1.0
0.829345703125,18,10,0.5555555555555556
0.8124186197916666,5,4,0.8
0.83037109375,10,7,0.7
0.6853841145833334,4,3,0.75
0.7989676339285714,2,2,1.0
0.721435546875,7,3,0.42857142857142855
0.6739501953125,5,4,0.8
0.8499581473214286,4,4,1.0
0.7825372869318182,2,2,1.0
0.7581612723214286,3,3,1.0
0.590606689453125,1,1,1.0
0.86199951171875,6,4,0.6666666666666666
0.7603081597222222,1,1,1.0
0.84051513671875,2,2,1.0
0.81513671875,10,7,0.7
0.7190987723214286,2,2,1.0
0.87705078125,10,4,0.4
0.6976996527777778,1,1,1.0
0.804443359375,13,6,0.46153846153846156
0.7403428819444444,1,1,1.0
0.647369384765625,1,1,1.0
0.64691162109375,1,1,1.0
0.62470703125,3,3,1.0
0.7657063802083334,4,4,1.0
0.7000325520833334,4,4,1.0
0.851123046875,1,1,1.0
0.7337890625,3,3,1.0
0.83154296875,34,11,0.3235294117647059
0.670751953125,1,1,1.0
0.8429129464285714,6,6,1.0
0.6828125,6,5,0.8333333333333334
0.8263671875,5,2,0.4
0.63470458984375,1,1,1.0
0.8574916294642857,2,2,1.0
0.6370326450892857,2,2,1.0
0.89384765625,15,10,0.6666666666666666
0.9193359375,17,6,0.35294117647058826
0.9131747159090909,1,1,1.0
0.93243408203125,3,3,1.0
0.9046223958333334,18,9,0.5
0.89560546875,13,5,0.38461538461538464
0.8379991319444444,1,1,1.0
0.890234375,10,5,0.5
0.8828822544642857,3,3,1.0
0.9058837890625,10,5,0.5
0.9425048828125,28,9,0.32142857142857145
0.86181640625,36,12,0.3333333333333333
0.827392578125,11,8,0.7272727272727273
0.9205729166666666,19,7,0.3684210526315789
0.7151150173611112,2,2,1.0
0.894287109375,24,7,0.2916666666666667
0.9205078125,8,5,0.625
0.7336697048611112,1,1,1.0
0.8705240885416666,4,3,0.75
0.8588053385416666,9,6,0.6666666666666666
0.8734537760416666,7,5,0.7142857142857143
0.8655133928571429,5,2,0.4
0.92158203125,12,7,0.5833333333333334
0.8861607142857143,3,3,1.0
0.8990885416666666,13,6,0.46153846153846156
0.8732421875,12,5,0.4166666666666667
0.8736165364583334,8,5,0.625
0.9177517361111112,3,2,0.6666666666666666
0.8898111979166666,15,6,0.4
0.9107096354166667,1,1,1.0
0.7885044642857143,1,1,1.0
0.9075055803571429,3,2,0.6666666666666666
0.8696986607142857,5,4,0.8
0.90947265625,13,4,0.3076923076923077
0.86279296875,47,11,0.23404255319148937
0.9080636160714286,4,4,1.0
0.7548130580357143,2,2,1.0
0.81357421875,4,3,0.75
0.8311360677083334,6,5,0.8333333333333334
0.892578125,48,13,0.2708333333333333
0.8859049479166666,16,6,0.375
0.8868519176136364,1,1,1.0
0.88896484375,11,6,0.5454545454545454
0.91474609375,10,6,0.6
0.8182262073863636,1,1,1.0
0.8760579427083334,4,3,0.75
0.8750256990131579,1,1,1.0
0.8899739583333334,18,8,0.4444444444444444
0.9065987723214286,2,2,1.0
0.8041015625,9,8,0.8888888888888888
0.8785807291666666,7,5,0.7142857142857143
0.805816650390625,1,1,1.0
0.9024135044642857,2,1,0.5
0.85673828125,8,5,0.625
0.8277180989583334,6,4,0.6666666666666666
0.8845486111111112,2,2,1.0
0.8746744791666666,13,5,0.38461538461538464
0.904833984375,2,2,1.0
0.832427978515625,1,1,1.0
0.8247884114583334,6,4,0.6666666666666666
0.9021935096153846,2,2,1.0
0.85888671875,44,13,0.29545454545454547
0.9212979403409091,1,1,1.0
0.849609375,36,9,0.25
0.8501164362980769,1,1,1.0
0.8337751116071429,2,2,1.0
0.7910970052083334,3,3,1.0
0.80084228515625,3,2,0.6666666666666666
0.8734202665441176,1,1,1.0
0.859375,38,12,0.3157894736842105
0.7904459635416666,1,1,1.0
0.87978515625,10,6,0.6
0.8115931919642857,2,1,0.5
0.8352399553571429,2,2,1.0
0.9248046875,60,12,0.2
0.80560302734375,3,3,1.0
0.9120342548076923,1,1,1.0
0.7058919270833334,8,3,0.375
0.9090401785714286,3,3,1.0
0.8789760044642857,4,2,0.5
0.8846958705357143,7,6,0.8571428571428571
0.82598876953125,1,1,1.0
0.8763253348214286,3,3,1.0
0.8214983258928571,2,2,1.0
0.8834783380681818,1,1,1.0
0.914794921875,36,8,0.2222222222222222
0.8352864583333334,6,5,0.8333333333333334
0.9010184151785714,4,4,1.0
0.8600027901785714,2,2,1.0
0.9158380681818182,1,1,1.0
0.9006076388888888,1,1,1.0
0.8518880208333334,11,6,0.5454545454545454
0.88873291015625,1,1,1.0
0.7931082589285714,6,5,0.8333333333333334
0.9028049045138888,1,1,1.0
0.7986886160714286,1,1,1.0
0.8863002232142857,3,2,0.6666666666666666
0.8346354166666666,10,5,0.5
0.868896484375,21,9,0.42857142857142855
0.830615234375,1,1,1.0
0.8685302734375,8,5,0.625
0.8275390625,6,2,0.3333333333333333
0.9125434027777778,1,1,1.0
0.9201516544117647,1,1,1.0
0.8816964285714286,1,1,1.0
0.85048828125,8,3,0.375
0.9009602864583334,7,6,0.8571428571428571
0.8529459635416666,5,4,0.8
0.8959517045454546,1,1,1.0
0.8907470703125,14,7,0.5
0.7149483816964286,2,2,1.0
0.9025390625,15,6,0.4
0.87127685546875,5,5,1.0
0.8045247395833334,10,4,0.4
0.88885498046875,1,1,1.0
0.896240234375,25,12,0.48
0.8864397321428571,4,4,1.0
0.8170979817708334,1,1,1.0
0.8497178819444444,2,2,1.0
0.7967529296875,6,3,0.5
0.8409016927083334,3,3,1.0
0.7701009114583334,6,4,0.6666666666666666
0.90533447265625,4,4,1.0
0.8941243489583334,5,4,0.8
0.87506103515625,4,4,1.0
0.78466796875,13,5,0.38461538461538464
0.8059430803571429,4,3,0.75
0.8733552631578947,1,1,1.0
0.78857421875,27,10,0.37037037037037035
0.8586697048611112,1,1,1.0
0.8599446614583334,8,4,0.5
0.8585379464285714,5,5,1.0
0.8483189174107143,1,1,1.0
0.81015625,11,9,0.8181818181818182
0.8298561789772727,1,1,1.0
0.9035373263888888,2,2,1.0
0.9175502232142857,2,1,0.5
0.8722795758928571,8,7,0.875
0.8728376116071429,5,4,0.8
0.9549386160714286,7,4,0.5714285714285714
0.8111165364583334,9,7,0.7777777777777778
0.886279296875,1,1,1.0
0.7220284598214286,1,1,1.0
0.8740931919642857,4,2,0.5
0.8880974264705882,1,1,1.0
0.9026227678571429,3,3,1.0
0.9222881610576923,1,1,1.0
0.8943917410714286,7,6,0.8571428571428571
0.8196614583333334,5,4,0.8
0.8568522135416666,4,3,0.75
0.83916015625,7,3,0.42857142857142855
0.9090711805555556,1,1,1.0
0.6615397135416666,2,2,1.0
0.9027099609375,8,3,0.375
0.7931315104166666,13,6,0.46153846153846156
0.8226725260416666,4,4,1.0
0.8373046875,5,3,0.6
0.9021809895833334,19,4,0.21052631578947367
0.8761858258928571,3,3,1.0
0.8900240384615384,1,1,1.0
0.7820172991071429,4,3,0.75
0.85126953125,13,5,0.38461538461538464
0.7908935546875,8,7,0.875
0.8856090198863636,1,1,1.0
0.8565150669642857,2,2,1.0
0.8939098011363636,1,1,1.0
0.8738839285714286,2,2,1.0
0.7727864583333334,4,4,1.0
0.8710123697916666,7,6,0.8571428571428571
0.8547634548611112,2,2,1.0
0.90838623046875,2,2,1.0
0.761962890625,12,6,0.5
0.859619140625,20,8,0.4
0.7716471354166666,9,6,0.6666666666666666
0.8232421875,26,11,0.4230769230769231
0.8450055803571429,7,6,0.8571428571428571
0.8116861979166666,11,5,0.45454545454545453
0.8962751116071429,7,6,0.8571428571428571
0.83818359375,8,6,0.75
0.911407470703125,1,1,1.0
0.8020426432291666,1,1,1.0
0.8180338541666666,14,6,0.42857142857142855
0.8452962239583334,10,6,0.6
0.8225285456730769,1,1,1.0
0.8216959635416666,3,2,0.6666666666666666
0.8889508928571429,5,3,0.6
0.8404947916666666,12,5,0.4166666666666667
0.8558756510416666,4,3,0.75
0.8472493489583334,3,3,1.0
0.88153076171875,3,3,1.0
0.889434814453125,1,1,1.0
0.82939453125,7,4,0.5714285714285714
0.88564453125,9,3,0.3333333333333333
0.7962239583333334,5,3,0.6
0.921905517578125,1,1,1.0
0.7320149739583334,3,3,1.0
0.885986328125,27,8,0.2962962962962963
0.8883231026785714,4,4,1.0
0.791748046875,11,8,0.7272727272727273
0.86650390625,10,6,0.6
0.8422037760416666,8,5,0.625
0.8158365885416666,1,1,1.0
0.8757052951388888,1,1,1.0
0.8016451322115384,1,1,1.0
0.8346121651785714,3,3,1.0
0.82421875,27,9,0.3333333333333333
0.8881429036458334,1,1,1.0
0.85625,11,6,0.5454545454545454
0.8502197265625,6,3,0.5
0.8905123197115384,2,1,0.5
0.8385009765625,7,5,0.7142857142857143
0.8907063802083334,7,5,0.7142857142857143
0.87420654296875,2,2,1.0
0.7566266741071429,3,3,1.0
0.8265380859375,12,8,0.6666666666666666
0.78631591796875,2,2,1.0
0.7356770833333334,6,4,0.6666666666666666
0.8157552083333334,7,6,0.8571428571428571
0.7967354910714286,5,5,1.0
0.8672984730113636,1,1,1.0
0.8290201822916666,5,4,0.8
0.8163364955357143,2,2,1.0
0.86396484375,12,7,0.5833333333333334
0.8868001302083334,6,5,0.8333333333333334
0.8475748697916666,7,6,0.8571428571428571
0.8849051339285714,3,3,1.0
0.82900390625,6,3,0.5
0.8676060267857143,7,4,0.5714285714285714
0.8923688616071429,4,3,0.75
0.908294677734375,1,1,1.0
0.9162868923611112,1,1,1.0
0.8784877232142857,6,2,0.3333333333333333
0.8654296875,4,3,0.75
0.81982421875,26,9,0.34615384615384615
0.8013916015625,12,6,0.5
0.8822428385416666,10,5,0.5
0.858544921875,2,2,1.0
0.823828125,6,5,0.8333333333333334
0.89853515625,8,4,0.5
0.872039794921875,1,1,1.0
0.8389485677083334,6,6,1.0
0.8625837053571429,3,2,0.6666666666666666
0.7601725260416666,2,2,1.0
0.9079402043269231,1,1,1.0
0.7712890625,2,2,1.0
0.7585797991071429,3,3,1.0
0.8233816964285714,2,1,0.5
0.84677734375,5,4,0.8
0.7981770833333334,10,5,0.5
0.8098493303571429,2,2,1.0
0.8698381696428571,5,4,0.8
0.7965494791666666,10,6,0.6
0.8386793870192307,1,1,1.0
0.7273646763392857,1,1,1.0
0.82998046875,10,5,0.5
0.8338216145833334,17,7,0.4117647058823529
0.8500279017857143,3,3,1.0
0.8932059151785714,8,4,0.5
0.8706868489583334,4,4,1.0
0.785546875,8,5,0.625
0.868359375,11,8,0.7272727272727273
0.8540482954545454,1,1,1.0
0.77789306640625,3,2,0.6666666666666666
0.85662841796875,3,1,0.3333333333333333
0.8456217447916666,4,4,1.0
0.8893694196428571,2,1,0.5
0.7511160714285714,2,2,1.0
0.8080610795454546,1,1,1.0
0.85723876953125,3,3,1.0
0.8037923177083334,3,3,1.0
0.8487955729166666,15,5,0.3333333333333333
0.7173828125,4,2,0.5
0.8117327008928571,5,4,0.8
0.78359375,4,3,0.75
0.7613699776785714,1,1,1.0
0.71748046875,2,2,1.0
0.8143833705357143,2,2,1.0
0.8544224330357143,3,2,0.6666666666666666
0.8301478794642857,5,2,0.4
0.776171875,5,4,0.8
0.8440755208333334,11,4,0.36363636363636365
0.8356711647727273,1,1,1.0
0.7723388671875,4,3,0.75
0.8782087053571429,4,4,1.0
0.9254673549107143,1,1,1.0
0.783056640625,2,1,0.5
0.8759223090277778,1,1,1.0
0.8597819010416666,13,9,0.6923076923076923
0.8758680555555556,4,4,1.0
0.8523763020833334,9,4,0.4444444444444444
0.7647879464285714,2,2,1.0
0.829833984375,16,9,0.5625
0.7103794642857143,1,1,1.0
0.8228081597222222,2,1,0.5
0.7808430989583334,5,5,1.0
0.7041422526041666,1,1,1.0
0.77490234375,24,9,0.375
0.8560655381944444,1,1,1.0
0.8566080729166666,15,8,0.5333333333333333
0.81072998046875,1,1,1.0
0.8132672991071429,5,4,0.8
0.7772042410714286,4,4,1.0
0.7969563802083334,5,3,0.6
0.78115234375,2,2,1.0
0.7516043526785714,1,1,1.0
0.7795003255208334,1,1,1.0
0.77744140625,2,2,1.0
0.8348524305555556,2,2,1.0
0.8044921875,6,5,0.8333333333333334
0.841796875,46,14,0.30434782608695654
0.8623779296875,1,1,1.0
0.7387288411458334,2,2,1.0
0.8743489583333334,11,6,0.5454545454545454
0.788671875,9,5,0.5555555555555556
0.79326171875,5,5,1.0
0.8404134114583334,6,4,0.6666666666666666
0.8122907366071429,3,3,1.0
0.88677978515625,3,3,1.0
0.754425048828125,1,1,1.0
0.9143337673611112,1,1,1.0
0.8970703125,9,6,0.6666666666666666
0.8511555989583334,6,6,1.0
0.7907366071428571,3,3,1.0
0.8311244419642857,2,2,1.0
0.7652180989583334,3,3,1.0
0.8328857421875,10,3,0.3
0.830474853515625,1,1,1.0
0.8853585379464286,1,1,1.0
0.8333984375,12,5,0.4166666666666667
0.79345703125,22,7,0.3181818181818182
0.8088107638888888,1,1,1.0
0.8407660590277778,1,1,1.0
0.8087565104166666,7,5,0.7142857142857143
0.8521321614583334,8,7,0.875
0.7943359375,8,5,0.625
0.7642996651785714,3,3,1.0
0.8405412946428571,4,3,0.75
0.8072176846590909,1,1,1.0
0.8238118489583334,7,5,0.7142857142857143
0.8229166666666666,6,4,0.6666666666666666
0.8031412760416666,5,5,1.0
0.8616129557291666,3,3,1.0
0.7447265625,3,3,1.0
0.817138671875,17,7,0.4117647058823529
0.72177734375,4,4,1.0
0.8106689453125,7,4,0.5714285714285714
0.8231608072916666,11,6,0.5454545454545454
0.8995535714285714,1,1,1.0
0.8409830729166666,9,4,0.4444444444444444
0.8263346354166666,10,5,0.5
0.8041178385416666,5,4,0.8
0.8167317708333334,10,7,0.7
0.81719970703125,4,3,0.75
0.7650390625,2,2,1.0
0.7862723214285714,2,2,1.0
0.8422337582236842,1,1,1.0
0.8243815104166666,11,7,0.6363636363636364
0.8282645089285714,4,3,0.75
0.8128662109375,9,4,0.4444444444444444
0.78408203125,9,5,0.5555555555555556
0.79229736328125,3,3,1.0
0.83294677734375,2,2,1.0
0.8123914930555556,1,1,1.0
0.7779947916666666,9,6,0.6666666666666666
0.79547119140625,1,1,1.0
0.8007405598958334,1,1,1.0
0.9166015625,26,9,0.34615384615384615
0.727783203125,8,4,0.5
0.777685546875,1,1,1.0
0.9752371651785714,3,2,0.6666666666666666
0.81396484375,28,8,0.2857142857142857
0.96240234375,60,12,0.2
0.793701171875,10,5,0.5
0.90732421875,8,5,0.625
0.69140625,15,7,0.4666666666666667
0.6144643930288461,1,1,1.0
0.72763671875,4,3,0.75
0.754638671875,10,6,0.6
0.707275390625,3,3,1.0
0.9676920572916666,14,7,0.5
0.728759765625,9,5,0.5555555555555556
0.92861328125,16,5,0.3125
0.7460123697916666,3,3,1.0
0.94873046875,52,15,0.28846153846153844
0.7259347098214286,1,1,1.0
0.7423270089285714,2,1,0.5
0.9520786830357143,4,3,0.75
0.7662109375,4,4,1.0
0.73193359375,13,7,0.5384615384615384
0.92587890625,13,7,0.5384615384615384
0.7549235026041666,2,2,1.0
0.9612630208333334,21,6,0.2857142857142857
0.6656087239583334,4,2,0.5
0.6923828125,8,5,0.625
0.972265625,14,4,0.2857142857142857
0.6746049360795454,1,1,1.0
0.734912109375,4,3,0.75
0.95576171875,21,9,0.42857142857142855
0.9297688802083334,10,5,0.5
0.794384765625,2,1,0.5
0.6577845982142857,1,1,1.0
0.77158203125,4,4,1.0
0.91923828125,4,4,1.0
0.7686360677083334,3,3,1.0
0.97919921875,19,9,0.47368421052631576
0.809716796875,1,1,1.0
0.924560546875,30,11,0.36666666666666664
0.7476981026785714,4,2,0.5
0.96220703125,18,6,0.3333333333333333
0.806689453125,3,3,1.0
0.7262369791666666,6,5,0.8333333333333334
0.75018310546875,1,1,1.0
0.89072265625,11,6,0.5454545454545454
0.692041015625,2,2,1.0
0.752783203125,2,2,1.0
0.9090169270833334,12,5,0.4166666666666667
0.7610729586693549,1,1,1.0
0.90322265625,10,6,0.6
0.8085049715909091,1,1,1.0
0.8160682091346154,1,1,1.0
0.8004557291666666,10,7,0.7
0.7278645833333334,3,1,0.3333333333333333
0.7808024088541666,1,1,1.0
0.8880615234375,13,7,0.5384615384615384
0.7154541015625,3,3,1.0
0.7930908203125,6,3,0.5
0.87176513671875,3,2,0.6666666666666666
0.690966796875,1,1,1.0
0.93466796875,20,8,0.4
0.7187703450520834,1,1,1.0
0.8941514756944444,2,2,1.0
0.7461825284090909,1,1,1.0
0.8908342633928571,4,4,1.0
0.753095703125,1,1,1.0
0.5892888849431818,1,1,1.0
0.8980305989583334,7,4,0.5714285714285714
0.8111746651785714,2,2,1.0
0.7485089983258929,1,1,1.0
0.7916085379464286,1,1,1.0
0.9149169921875,16,6,0.375
0.7311868106617647,1,1,1.0
0.9138997395833334,9,4,0.4444444444444444
0.7902301290760869,1,1,1.0
0.9044921875,15,8,0.5333333333333333
0.7381766183035714,2,2,1.0
0.7675548735119048,1,1,1.0
0.9219563802083334,9,4,0.4444444444444444
0.6750651041666667,1,1,1.0
0.75611572265625,1,1,1.0
0.6798773871527778,1,1,1.0
0.7317082331730769,1,1,1.0
0.931396484375,20,6,0.3
0.8247912176724138,1,1,1.0
0.9175618489583334,11,8,0.7272727272727273
0.793017578125,2,2,1.0
0.92119140625,15,6,0.4
0.7000668174342105,1,1,1.0
0.9192940848214286,2,1,0.5
0.7417377672697368,1,1,1.0
0.7318115234375,5,4,0.8
0.912109375,53,8,0.1509433962264151
0.7641225961538461,1,1,1.0
0.90032958984375,1,1,1.0
0.8135190217391305,1,1,1.0
0.8819986979166666,15,8,0.5333333333333333
0.7640850360576923,1,1,1.0
0.7442779541015625,1,1,1.0
0.9148763020833334,16,6,0.375
0.783544921875,1,1,1.0
0.89569091796875,3,3,1.0
0.738250732421875,1,1,1.0
0.9016927083333334,18,8,0.4444444444444444
0.9074358258928571,5,4,0.8
0.9197591145833334,14,6,0.42857142857142855
0.9466145833333334,19,6,0.3157894736842105
0.9724609375,15,5,0.3333333333333333
0.9281412760416666,11,5,0.45454545454545453
0.9495675223214286,7,4,0.5714285714285714
0.93056640625,14,7,0.5
0.91796875,47,11,0.23404255319148937
0.9176897321428571,4,3,0.75
0.9171316964285714,6,3,0.5
0.9302734375,12,5,0.4166666666666667
0.917578125,15,8,0.5333333333333333
0.95400390625,15,7,0.4666666666666667
0.9313151041666666,13,6,0.46153846153846156
0.89788818359375,1,1,1.0
0.958203125,20,7,0.35
0.8911946614583334,5,3,0.6
0.934375,15,8,0.5333333333333333
0.9481201171875,17,4,0.23529411764705882
0.9674072265625,21,7,0.3333333333333333
0.9222819010416666,5,4,0.8
