error_label,rank,judge_model,judge_prompt,cohens_kappa,accuracy,precision,recall,f1_score,n_samples_total
unresolved,6,meta-llama/Meta-Llama-3-70B-Instruct,mismash_prompt,0.25,0.7142857142857143,0.2857142857142857,0.6666666666666666,0.4,21.0
unresolved,7,openai/gpt-oss-120b,detailed_example_clarification_opt,0.14634146341463405,0.7619047619047619,0.25,0.3333333333333333,0.2857142857142857,21.0
unresolved,8,meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,0.1297598069345954,0.6822429906542056,0.2714018691588785,0.4145134689389775,0.32777036048064084,107.0
unresolved,9,deepseek-chat,detailed_2example_clarification_opt,0.12311424830035697,0.6355140186915887,0.2570093457943925,0.5090709180868609,0.3409498378790769,107.0
unresolved,10,deepseek-chat,deepseek_prompt_2example_answers,0.07799037200088654,0.7383177570093458,0.27036048064085444,0.20725673446948875,0.23406692794694003,107.0
unresolved,11,deepseek-chat,new_prompt_edit,0.06493229539171812,0.7570093457943925,0.2588785046728972,0.159978009895547,0.19757701626860505,107.0
unresolved,12,deepseek-chat,new_prompt,0.058293859087611505,0.7289719626168224,0.2376502002670227,0.20725673446948875,0.22098281579740728,107.0
unresolved,13,openai/gpt-oss-120b,grouped_prompt,0.03921568627450989,0.6666666666666666,0.16666666666666666,0.3333333333333333,0.22222222222222218,21.0
unresolved,14,deepseek-chat,detailed_example_clarification_opt,0.03279995565149905,0.6261682242990654,0.20491519556940116,0.3672347443650358,0.26117247238742564,107.0
unresolved,15,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers,0.031101236379400918,0.719626168224299,0.21433021806853583,0.1891148982957669,0.20093457943925233,107.0
unresolved,16,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,clarified_prompt,0.0,0.8571428571428571,,0.0,0.0,21.0
unresolved,17,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_mish,0.0,0.8571428571428571,,0.0,0.0,21.0
unresolved,18,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_edit,-0.004891461143701411,0.719626168224299,0.18547807332854063,0.1418361737218252,0.16074766355140185,107.0
unresolved,19,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,claude_prompt,-0.013926117517898417,0.6728971962616822,0.17597147073290703,0.20725673446948875,0.19003115264797507,107.0
unresolved,20,openai/gpt-oss-120b,detailed_2example_clarification_opt,-0.07692307692307687,0.8095238095238095,0.0,0.0,0.0,21.0
unresolved,21,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,new_prompt,-0.07692307692307687,0.8095238095238095,0.0,0.0,0.0,21.0
unresolved,22,openai/gpt-oss-120b,detailed_example_clarification_opt,-0.07692307692307687,0.8095238095238095,0.0,0.0,0.0,21.0
unresolved,23,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_simple,-0.19512195121951237,0.6666666666666666,0.0,0.0,0.0,21.0
