dataset_id,judge_model,judge_prompt,reasoning_style,thinking_mode,temperature,top_p,seed,max_tokens,error_label,n_samples,accuracy,precision,recall,f1_score,cohens_kappa
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers,reasoning,False,0.6,0.9,42.0,2048.0,outside_demo_knowledge,21,0.9047619047619048,0.6,1.0,0.75,0.6956521739130435
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers,reasoning,False,0.6,0.9,42.0,2048.0,outside_topical_knowledge,21,0.6190476190476191,0.75,0.3,0.42857142857142855,0.2149532710280373
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers,reasoning,False,0.6,0.9,42.0,2048.0,unresolved,21,0.7142857142857143,0.0,0.0,0.0,-0.16666666666666652
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers,reasoning,False,0.6,0.9,42.0,2048.0,overthinking,21,0.6666666666666666,1.0,0.5333333333333333,0.6956521739130435,0.3950617283950618
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers,reasoning,False,0.6,0.9,42.0,2048.0,missing_logic,21,0.6190476190476191,0.0,0.0,0.0,-0.16666666666666652
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example,tokens2048,False,0.6,0.9,42.0,,group_assumption,21,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example,tokens2048,False,0.6,0.9,42.0,,bias_acknowledgement,21,0.7619047619047619,0.3333333333333333,0.25,0.2857142857142857,0.14634146341463405
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example,tokens2048,False,0.6,0.9,42.0,,meta_reflection,21,0.6666666666666666,0.42857142857142855,0.5,0.46153846153846156,0.2222222222222222
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example,tokens2048,False,0.6,0.9,42.0,,outside_demo_knowledge,21,0.9047619047619048,0.6,1.0,0.75,0.6956521739130435
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example,tokens2048,False,0.6,0.9,42.0,,outside_topical_knowledge,21,0.6666666666666666,1.0,0.3,0.46153846153846156,0.3098591549295774
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example,tokens2048,False,0.6,0.9,42.0,,unresolved,21,0.8095238095238095,0.0,0.0,0.0,-0.07692307692307687
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example,tokens2048,False,0.6,0.9,42.0,,overthinking,21,0.6666666666666666,1.0,0.5333333333333333,0.6956521739130435,0.3950617283950618
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example,tokens2048,False,0.6,0.9,42.0,,missing_logic,21,0.8571428571428571,0.0,0.0,0.0,-0.06779661016949157
val,openai/gpt-oss-120b,detailed_example_clarification_opt,low,False,1.0,1.0,42.0,2048.0,group_assumption,21,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647
val,openai/gpt-oss-120b,detailed_example_clarification_opt,low,False,1.0,1.0,42.0,2048.0,bias_acknowledgement,21,0.7142857142857143,0.0,0.0,0.0,-0.1454545454545455
val,openai/gpt-oss-120b,detailed_example_clarification_opt,low,False,1.0,1.0,42.0,2048.0,meta_reflection,21,0.5714285714285714,0.3333333333333333,0.5,0.4,0.08695652173913049
val,openai/gpt-oss-120b,detailed_example_clarification_opt,low,False,1.0,1.0,42.0,2048.0,outside_demo_knowledge,21,0.9047619047619048,0.6,1.0,0.75,0.6956521739130435
val,openai/gpt-oss-120b,detailed_example_clarification_opt,low,False,1.0,1.0,42.0,2048.0,outside_topical_knowledge,21,0.7142857142857143,1.0,0.4,0.5714285714285714,0.41121495327102797
val,openai/gpt-oss-120b,detailed_example_clarification_opt,low,False,1.0,1.0,42.0,2048.0,unresolved,21,0.7619047619047619,0.25,0.3333333333333333,0.2857142857142857,0.14634146341463405
val,openai/gpt-oss-120b,detailed_example_clarification_opt,low,False,1.0,1.0,42.0,2048.0,overthinking,21,0.7619047619047619,0.9166666666666666,0.7333333333333333,0.8148148148148148,0.4927536231884059
val,openai/gpt-oss-120b,detailed_example_clarification_opt,low,False,1.0,1.0,42.0,2048.0,missing_logic,21,0.8571428571428571,0.0,0.0,0.0,-0.06779661016949157
val,claude-opus-4-1-20250805,detailed_example_clarification_opt_think,,False,,,,,group_assumption,21,0.7619047619047619,0.8333333333333334,0.5555555555555556,0.6666666666666666,0.4927536231884059
val,claude-opus-4-1-20250805,detailed_example_clarification_opt_think,,False,,,,,bias_acknowledgement,21,0.7619047619047619,0.42857142857142855,0.75,0.5454545454545454,0.4
val,claude-opus-4-1-20250805,detailed_example_clarification_opt_think,,False,,,,,meta_reflection,21,0.5238095238095238,0.375,1.0,0.5454545454545454,0.2222222222222222
val,claude-opus-4-1-20250805,detailed_example_clarification_opt_think,,False,,,,,outside_demo_knowledge,21,0.9047619047619048,0.6,1.0,0.75,0.6956521739130435
val,claude-opus-4-1-20250805,detailed_example_clarification_opt_think,,False,,,,,outside_topical_knowledge,21,0.8095238095238095,0.8,0.8,0.8,0.6181818181818182
val,claude-opus-4-1-20250805,detailed_example_clarification_opt_think,,False,,,,,unresolved,21,0.8095238095238095,0.4,0.6666666666666666,0.5,0.3913043478260869
val,claude-opus-4-1-20250805,detailed_example_clarification_opt_think,,False,,,,,overthinking,21,0.8095238095238095,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.5333333333333333
val,claude-opus-4-1-20250805,detailed_example_clarification_opt_think,,False,,,,,missing_logic,21,0.8571428571428571,0.0,0.0,0.0,-0.06779661016949157
val,claude-opus-4-1-20250805,detailed_example_clarification_opt,reasoning,False,0.6,,42.0,2048.0,group_assumption,21,0.8571428571428571,0.875,0.7777777777777778,0.8235294117647058,0.704225352112676
val,claude-opus-4-1-20250805,detailed_example_clarification_opt,reasoning,False,0.6,,42.0,2048.0,bias_acknowledgement,21,0.8095238095238095,0.5,0.75,0.6,0.4814814814814814
val,claude-opus-4-1-20250805,detailed_example_clarification_opt,reasoning,False,0.6,,42.0,2048.0,meta_reflection,21,0.6190476190476191,0.42857142857142855,1.0,0.6,0.33333333333333337
val,claude-opus-4-1-20250805,detailed_example_clarification_opt,reasoning,False,0.6,,42.0,2048.0,outside_demo_knowledge,21,0.9047619047619048,0.6,1.0,0.75,0.6956521739130435
val,claude-opus-4-1-20250805,detailed_example_clarification_opt,reasoning,False,0.6,,42.0,2048.0,outside_topical_knowledge,21,0.7619047619047619,0.7272727272727273,0.8,0.7619047619047619,0.5248868778280543
val,claude-opus-4-1-20250805,detailed_example_clarification_opt,reasoning,False,0.6,,42.0,2048.0,unresolved,21,0.7619047619047619,0.375,1.0,0.5454545454545454,0.42622950819672123
val,claude-opus-4-1-20250805,detailed_example_clarification_opt,reasoning,False,0.6,,42.0,2048.0,overthinking,21,0.7619047619047619,0.8125,0.8666666666666667,0.8387096774193549,0.38596491228070173
val,claude-opus-4-1-20250805,detailed_example_clarification_opt,reasoning,False,0.6,,42.0,2048.0,missing_logic,21,0.9047619047619048,,0.0,0.0,0.0
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,claude_prompt,reasoning,False,0.6,0.9,42.0,2048.0,group_assumption,21,0.9047619047619048,1.0,0.7777777777777778,0.875,0.8
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,claude_prompt,reasoning,False,0.6,0.9,42.0,2048.0,bias_acknowledgement,21,0.7619047619047619,0.4,0.5,0.4444444444444444,0.2953020134228188
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,claude_prompt,reasoning,False,0.6,0.9,42.0,2048.0,meta_reflection,21,0.6190476190476191,0.4,0.6666666666666666,0.5,0.22222222222222232
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,claude_prompt,reasoning,False,0.6,0.9,42.0,2048.0,outside_demo_knowledge,21,0.8095238095238095,0.42857142857142855,1.0,0.6,0.5
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,claude_prompt,reasoning,False,0.6,0.9,42.0,2048.0,outside_topical_knowledge,21,0.5238095238095238,,0.0,0.0,0.0
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,claude_prompt,reasoning,False,0.6,0.9,42.0,2048.0,unresolved,21,0.7619047619047619,0.25,0.3333333333333333,0.2857142857142857,0.14634146341463405
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,claude_prompt,reasoning,False,0.6,0.9,42.0,2048.0,overthinking,21,0.6666666666666666,1.0,0.5333333333333333,0.6956521739130435,0.3950617283950618
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,claude_prompt,reasoning,False,0.6,0.9,42.0,2048.0,missing_logic,21,0.8571428571428571,0.0,0.0,0.0,-0.06779661016949157
val,openai/gpt-oss-120b,multi_prompt_eval,,False,,,,,group_assumption,20,0.7,0.75,0.375,0.5,0.31818181818181823
val,openai/gpt-oss-120b,multi_prompt_eval,,False,,,,,bias_acknowledgement,20,0.35,0.15384615384615385,0.5,0.23529411764705882,-0.10169491525423724
val,openai/gpt-oss-120b,multi_prompt_eval,,False,,,,,meta_reflection,20,0.3,0.2777777777777778,0.8333333333333334,0.4166666666666667,-0.06060606060606055
val,openai/gpt-oss-120b,multi_prompt_eval,,False,,,,,outside_demo_knowledge,20,0.75,0.375,1.0,0.5454545454545454,0.41860465116279066
val,openai/gpt-oss-120b,multi_prompt_eval,,False,,,,,outside_topical_knowledge,20,0.6,0.5333333333333333,0.8888888888888888,0.6666666666666666,0.23809523809523814
val,openai/gpt-oss-120b,multi_prompt_eval,,False,,,,,unresolved,20,0.5,0.18181818181818182,0.6666666666666666,0.2857142857142857,0.06542056074766345
val,openai/gpt-oss-120b,multi_prompt_eval,,False,,,,,overthinking,20,0.8,0.7777777777777778,1.0,0.875,0.41176470588235303
val,openai/gpt-oss-120b,multi_prompt_eval,,False,,,,,missing_logic,20,0.7,0.14285714285714285,1.0,0.25,0.17808219178082196
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_simple,tokens2048,False,0.6,0.9,42.0,,group_assumption,21,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_simple,tokens2048,False,0.6,0.9,42.0,,bias_acknowledgement,21,0.7619047619047619,0.0,0.0,0.0,-0.08247422680412386
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_simple,tokens2048,False,0.6,0.9,42.0,,meta_reflection,21,0.6666666666666666,0.4,0.3333333333333333,0.36363636363636365,0.14035087719298245
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_simple,tokens2048,False,0.6,0.9,42.0,,outside_demo_knowledge,21,1.0,1.0,1.0,1.0,1.0
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_simple,tokens2048,False,0.6,0.9,42.0,,outside_topical_knowledge,21,0.6190476190476191,1.0,0.2,0.3333333333333333,0.2075471698113207
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_simple,tokens2048,False,0.6,0.9,42.0,,unresolved,21,0.7142857142857143,0.2,0.3333333333333333,0.25,0.08695652173913038
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_simple,tokens2048,False,0.6,0.9,42.0,,overthinking,21,0.47619047619047616,0.75,0.4,0.5217391304347826,0.049382716049382824
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_simple,tokens2048,False,0.6,0.9,42.0,,missing_logic,21,0.8571428571428571,0.0,0.0,0.0,-0.06779661016949157
val,claude-opus-4-1-20250805,multi_prompt_eval,reasoning,False,0.6,,42.0,2048.0,group_assumption,11,0.7272727272727273,0.75,0.6,0.6666666666666666,0.44067796610169485
val,claude-opus-4-1-20250805,multi_prompt_eval,reasoning,False,0.6,,42.0,2048.0,bias_acknowledgement,12,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5555555555555556
val,claude-opus-4-1-20250805,multi_prompt_eval,reasoning,False,0.6,,42.0,2048.0,meta_reflection,21,0.42857142857142855,0.3333333333333333,1.0,0.5,0.1250000000000001
val,claude-opus-4-1-20250805,multi_prompt_eval,reasoning,False,0.6,,42.0,2048.0,outside_demo_knowledge,1,1.0,,,,
val,claude-opus-4-1-20250805,multi_prompt_eval,reasoning,False,0.6,,42.0,2048.0,outside_topical_knowledge,10,0.9,0.75,1.0,0.8571428571428571,0.7826086956521738
val,claude-opus-4-1-20250805,multi_prompt_eval,reasoning,False,0.6,,42.0,2048.0,unresolved,5,0.8,0.0,,0.0,0.0
val,claude-opus-4-1-20250805,multi_prompt_eval,reasoning,False,0.6,,42.0,2048.0,overthinking,17,0.7058823529411765,0.75,0.8181818181818182,0.782608695652174,0.3307086614173228
val,claude-opus-4-1-20250805,multi_prompt_eval,reasoning,False,0.6,,42.0,2048.0,missing_logic,19,0.8947368421052632,,0.0,0.0,0.0
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_mish,tokens2048,False,0.6,0.9,42.0,,group_assumption,21,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_mish,tokens2048,False,0.6,0.9,42.0,,bias_acknowledgement,21,0.7619047619047619,0.0,0.0,0.0,-0.08247422680412386
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_mish,tokens2048,False,0.6,0.9,42.0,,meta_reflection,21,0.7619047619047619,0.6,0.5,0.5454545454545454,0.38596491228070173
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_mish,tokens2048,False,0.6,0.9,42.0,,outside_demo_knowledge,21,0.9047619047619048,0.6,1.0,0.75,0.6956521739130435
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_mish,tokens2048,False,0.6,0.9,42.0,,outside_topical_knowledge,21,0.6190476190476191,1.0,0.2,0.3333333333333333,0.2075471698113207
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_mish,tokens2048,False,0.6,0.9,42.0,,unresolved,21,0.8571428571428571,0.5,0.3333333333333333,0.4,0.32258064516129037
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_mish,tokens2048,False,0.6,0.9,42.0,,overthinking,21,0.6666666666666666,1.0,0.5333333333333333,0.6956521739130435,0.3950617283950618
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_mish,tokens2048,False,0.6,0.9,42.0,,missing_logic,21,0.5238095238095238,0.16666666666666666,1.0,0.2857142857142857,0.14634146341463417
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_2example_clarification_opt,reasoning,False,0.6,0.9,42.0,2048.0,group_assumption,21,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_2example_clarification_opt,reasoning,False,0.6,0.9,42.0,2048.0,bias_acknowledgement,21,0.8095238095238095,0.5,0.25,0.3333333333333333,0.23636363636363633
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_2example_clarification_opt,reasoning,False,0.6,0.9,42.0,2048.0,meta_reflection,21,0.7619047619047619,0.6,0.5,0.5454545454545454,0.38596491228070173
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_2example_clarification_opt,reasoning,False,0.6,0.9,42.0,2048.0,outside_demo_knowledge,21,0.9047619047619048,0.6,1.0,0.75,0.6956521739130435
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_2example_clarification_opt,reasoning,False,0.6,0.9,42.0,2048.0,outside_topical_knowledge,21,0.6190476190476191,1.0,0.2,0.3333333333333333,0.2075471698113207
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_2example_clarification_opt,reasoning,False,0.6,0.9,42.0,2048.0,unresolved,21,0.9047619047619048,1.0,0.3333333333333333,0.5,0.46153846153846156
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_2example_clarification_opt,reasoning,False,0.6,0.9,42.0,2048.0,overthinking,21,0.6666666666666666,1.0,0.5333333333333333,0.6956521739130435,0.3950617283950618
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_2example_clarification_opt,reasoning,False,0.6,0.9,42.0,2048.0,missing_logic,21,0.9047619047619048,,0.0,0.0,0.0
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,clarified_prompt,reasoning,False,0.6,0.9,42.0,2048.0,group_assumption,21,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,clarified_prompt,reasoning,False,0.6,0.9,42.0,2048.0,bias_acknowledgement,21,0.7619047619047619,0.42857142857142855,0.75,0.5454545454545454,0.4
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,clarified_prompt,reasoning,False,0.6,0.9,42.0,2048.0,meta_reflection,21,0.5238095238095238,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.10256410256410253
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,clarified_prompt,reasoning,False,0.6,0.9,42.0,2048.0,outside_demo_knowledge,21,0.9047619047619048,0.6,1.0,0.75,0.6956521739130435
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,clarified_prompt,reasoning,False,0.6,0.9,42.0,2048.0,outside_topical_knowledge,21,0.6190476190476191,0.625,0.5,0.5555555555555556,0.22935779816513768
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,clarified_prompt,reasoning,False,0.6,0.9,42.0,2048.0,unresolved,21,0.8571428571428571,,0.0,0.0,0.0
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,clarified_prompt,reasoning,False,0.6,0.9,42.0,2048.0,overthinking,21,0.5238095238095238,1.0,0.3333333333333333,0.5,0.2222222222222222
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,clarified_prompt,reasoning,False,0.6,0.9,42.0,2048.0,missing_logic,21,0.7142857142857143,0.0,0.0,0.0,-0.1454545454545455
val,meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification,,False,,,,,group_assumption,21,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647
val,meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification,,False,,,,,bias_acknowledgement,21,0.42857142857142855,0.21428571428571427,0.75,0.3333333333333333,0.052631578947368474
val,meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification,,False,,,,,meta_reflection,21,0.47619047619047616,0.35294117647058826,1.0,0.5217391304347826,0.17204301075268813
val,meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification,,False,,,,,outside_demo_knowledge,21,1.0,1.0,1.0,1.0,1.0
val,meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification,,False,,,,,outside_topical_knowledge,21,0.6190476190476191,0.75,0.3,0.42857142857142855,0.2149532710280373
val,meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification,,False,,,,,unresolved,21,0.6666666666666666,0.3,1.0,0.46153846153846156,0.3098591549295774
val,meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification,,False,,,,,overthinking,21,0.8095238095238095,0.7894736842105263,1.0,0.8823529411764706,0.41666666666666674
val,meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification,,False,,,,,missing_logic,21,0.9047619047619048,,0.0,0.0,0.0
val,claude-opus-4-1-20250805,detailed_example_clarification_opt,,False,,,,,group_assumption,21,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647
val,claude-opus-4-1-20250805,detailed_example_clarification_opt,,False,,,,,bias_acknowledgement,21,0.9047619047619048,0.75,0.75,0.75,0.6911764705882353
val,claude-opus-4-1-20250805,detailed_example_clarification_opt,,False,,,,,meta_reflection,21,0.7619047619047619,0.5454545454545454,1.0,0.7058823529411765,0.5333333333333333
val,claude-opus-4-1-20250805,detailed_example_clarification_opt,,False,,,,,outside_demo_knowledge,21,0.9523809523809523,0.75,1.0,0.8571428571428571,0.8292682926829268
val,claude-opus-4-1-20250805,detailed_example_clarification_opt,,False,,,,,outside_topical_knowledge,21,0.8095238095238095,0.875,0.7,0.7777777777777778,0.6146788990825689
val,claude-opus-4-1-20250805,detailed_example_clarification_opt,,False,,,,,unresolved,21,0.7619047619047619,0.375,1.0,0.5454545454545454,0.42622950819672123
val,claude-opus-4-1-20250805,detailed_example_clarification_opt,,False,,,,,overthinking,21,0.7142857142857143,0.7647058823529411,0.8666666666666667,0.8125,0.2222222222222221
val,claude-opus-4-1-20250805,detailed_example_clarification_opt,,False,,,,,missing_logic,21,0.8571428571428571,0.3333333333333333,0.5,0.4,0.32258064516129037
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,clarified_prompt,tokens2048,False,0.6,0.9,42.0,,group_assumption,21,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,clarified_prompt,tokens2048,False,0.6,0.9,42.0,,bias_acknowledgement,21,0.7619047619047619,0.4,0.5,0.4444444444444444,0.2953020134228188
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,clarified_prompt,tokens2048,False,0.6,0.9,42.0,,meta_reflection,21,0.5714285714285714,0.36363636363636365,0.6666666666666666,0.47058823529411764,0.15999999999999992
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,clarified_prompt,tokens2048,False,0.6,0.9,42.0,,outside_demo_knowledge,21,0.9047619047619048,0.6,1.0,0.75,0.6956521739130435
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,clarified_prompt,tokens2048,False,0.6,0.9,42.0,,outside_topical_knowledge,21,0.7142857142857143,0.8333333333333334,0.5,0.625,0.41666666666666674
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,clarified_prompt,tokens2048,False,0.6,0.9,42.0,,unresolved,21,0.8571428571428571,,0.0,0.0,0.0
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,clarified_prompt,tokens2048,False,0.6,0.9,42.0,,overthinking,21,0.5714285714285714,1.0,0.4,0.5714285714285714,0.2758620689655171
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,clarified_prompt,tokens2048,False,0.6,0.9,42.0,,missing_logic,21,0.7619047619047619,0.0,0.0,0.0,-0.12903225806451601
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_edit,reasoning,False,0.6,0.9,42.0,2048.0,group_assumption,21,0.8571428571428571,1.0,0.6666666666666666,0.8,0.6956521739130435
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_edit,reasoning,False,0.6,0.9,42.0,2048.0,bias_acknowledgement,21,0.8571428571428571,0.6,0.75,0.6666666666666666,0.5771812080536913
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_edit,reasoning,False,0.6,0.9,42.0,2048.0,meta_reflection,21,0.6666666666666666,0.42857142857142855,0.5,0.46153846153846156,0.2222222222222222
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_edit,reasoning,False,0.6,0.9,42.0,2048.0,outside_demo_knowledge,21,0.8571428571428571,0.5,1.0,0.6666666666666666,0.5882352941176471
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_edit,reasoning,False,0.6,0.9,42.0,2048.0,outside_topical_knowledge,21,0.6190476190476191,0.75,0.3,0.42857142857142855,0.2149532710280373
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_edit,reasoning,False,0.6,0.9,42.0,2048.0,unresolved,21,0.7142857142857143,0.0,0.0,0.0,-0.16666666666666652
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_edit,reasoning,False,0.6,0.9,42.0,2048.0,overthinking,21,0.6190476190476191,1.0,0.4666666666666667,0.6363636363636364,0.33333333333333337
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_edit,reasoning,False,0.6,0.9,42.0,2048.0,missing_logic,21,0.42857142857142855,0.0,0.0,0.0,-0.18867924528301883
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_simple,reasoning,False,0.6,0.9,42.0,2048.0,group_assumption,21,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_simple,reasoning,False,0.6,0.9,42.0,2048.0,bias_acknowledgement,21,0.7619047619047619,0.0,0.0,0.0,-0.08247422680412386
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_simple,reasoning,False,0.6,0.9,42.0,2048.0,meta_reflection,21,0.6190476190476191,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.06666666666666665
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_simple,reasoning,False,0.6,0.9,42.0,2048.0,outside_demo_knowledge,21,1.0,1.0,1.0,1.0,1.0
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_simple,reasoning,False,0.6,0.9,42.0,2048.0,outside_topical_knowledge,21,0.5238095238095238,,0.0,0.0,0.0
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_simple,reasoning,False,0.6,0.9,42.0,2048.0,unresolved,21,0.6666666666666666,0.0,0.0,0.0,-0.19512195121951237
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_simple,reasoning,False,0.6,0.9,42.0,2048.0,overthinking,21,0.7619047619047619,1.0,0.6666666666666666,0.8,0.5333333333333333
val,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_simple,reasoning,False,0.6,0.9,42.0,2048.0,missing_logic,21,0.8095238095238095,0.0,0.0,0.0,-0.10526315789473673
val,meta-llama/Meta-Llama-3-70B-Instruct,multi_prompt_eval,,False,,,,,group_assumption,21,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647
val,meta-llama/Meta-Llama-3-70B-Instruct,multi_prompt_eval,,False,,,,,bias_acknowledgement,21,0.8095238095238095,0.5,0.75,0.6,0.4814814814814814
val,meta-llama/Meta-Llama-3-70B-Instruct,multi_prompt_eval,,False,,,,,meta_reflection,21,0.47619047619047616,0.35294117647058826,1.0,0.5217391304347826,0.17204301075268813
val,meta-llama/Meta-Llama-3-70B-Instruct,multi_prompt_eval,,False,,,,,outside_demo_knowledge,21,0.8095238095238095,0.42857142857142855,1.0,0.6,0.5
val,meta-llama/Meta-Llama-3-70B-Instruct,multi_prompt_eval,,False,,,,,outside_topical_knowledge,21,0.8571428571428571,0.8888888888888888,0.8,0.8421052631578947,0.7123287671232876
val,meta-llama/Meta-Llama-3-70B-Instruct,multi_prompt_eval,,False,,,,,unresolved,21,0.42857142857142855,0.2,1.0,0.3333333333333333,0.1250000000000001
val,meta-llama/Meta-Llama-3-70B-Instruct,multi_prompt_eval,,False,,,,,overthinking,21,0.7619047619047619,0.75,1.0,0.8571428571428571,0.2222222222222222
