judge_model,judge_prompt,reasoning_style,thinking_mode,temperature,top_p,seed,max_tokens,error_label,n_samples_total,accuracy,precision,recall,f1_score,cohens_kappa
meta-llama/Meta-Llama-3-70B-Instruct,deepseek_prompt_2example_answers,reasoning,False,0.6,0.9,42.0,2048.0,meta_reflection,21.0,0.5238095238095238,0.35714285714285715,0.8333333333333334,0.5,0.16666666666666663
meta-llama/Meta-Llama-3-70B-Instruct,deepseek_prompt_2example_answers,reasoning,False,0.6,0.9,42.0,2048.0,missing_logic,21.0,0.9047619047619048,,0.0,0.0,0.0
meta-llama/Meta-Llama-3-70B-Instruct,deepseek_prompt_2example_answers,reasoning,False,0.6,0.9,42.0,2048.0,outside_demo_knowledge,21.0,1.0,1.0,1.0,1.0,1.0
meta-llama/Meta-Llama-3-70B-Instruct,deepseek_prompt_2example_answers,reasoning,False,0.6,0.9,42.0,2048.0,outside_topical_knowledge,21.0,0.6666666666666666,1.0,0.3,0.46153846153846156,0.3098591549295774
meta-llama/Meta-Llama-3-70B-Instruct,deepseek_prompt_2example_answers,reasoning,False,0.6,0.9,42.0,2048.0,overthinking,21.0,0.7142857142857143,0.7647058823529411,0.8666666666666666,0.8125,0.2222222222222221
meta-llama/Meta-Llama-3-70B-Instruct,deepseek_prompt_2example_answers,reasoning,False,0.6,0.9,42.0,2048.0,unresolved,21.0,0.6666666666666666,0.3,1.0,0.46153846153846156,0.3098591549295774
meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,reasoning,False,0.6,0.9,42.0,2048.0,bias_acknowledgement,107.0,0.7289719626168224,0.44496365524402903,0.8303738317757009,0.5785662935195645,0.40602905215253404
meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,reasoning,False,0.6,0.9,42.0,2048.0,group_assumption,107.0,0.7570093457943925,0.8995327102803738,0.43998533993036465,0.5902803738317758,0.44575146663453497
meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,reasoning,False,0.6,0.9,42.0,2048.0,meta_reflection,107.0,0.6635514018691588,0.5358040605865292,0.9540720961281709,0.6825444678926741,0.3839636833045627
meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,reasoning,False,0.6,0.9,42.0,2048.0,missing_logic,107.0,0.8037383177570093,,0.0,0.0,0.0
meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,reasoning,False,0.6,0.9,42.0,2048.0,outside_demo_knowledge,107.0,0.9065420560747663,0.8928348909657321,0.693813974187806,0.7767393561786086,0.7197019654213188
meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,reasoning,False,0.6,0.9,42.0,2048.0,outside_topical_knowledge,107.0,0.5981308411214953,0.826791277258567,0.3296728971962617,0.4700084961767204,0.23552458861526746
meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,reasoning,False,0.6,0.9,42.0,2048.0,overthinking,107.0,0.822429906542056,0.8001038421599169,0.9869158878504672,0.8837069472583491,0.5231249897941966
meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,reasoning,False,0.6,0.9,42.0,2048.0,unresolved,107.0,0.6822429906542056,0.2714018691588785,0.4145134689389775,0.32777036048064084,0.1297598069345954
meta-llama/Meta-Llama-3-70B-Instruct,mismash_prompt,reasoning,False,0.6,0.9,42.0,2048.0,bias_acknowledgement,21.0,0.7142857142857143,0.3333333333333333,0.5,0.4,0.2222222222222221
meta-llama/Meta-Llama-3-70B-Instruct,mismash_prompt,reasoning,False,0.6,0.9,42.0,2048.0,group_assumption,21.0,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647
meta-llama/Meta-Llama-3-70B-Instruct,mismash_prompt,reasoning,False,0.6,0.9,42.0,2048.0,meta_reflection,21.0,0.47619047619047616,0.3333333333333333,0.8333333333333334,0.47619047619047616,0.11494252873563206
meta-llama/Meta-Llama-3-70B-Instruct,mismash_prompt,reasoning,False,0.6,0.9,42.0,2048.0,missing_logic,21.0,0.9047619047619048,,0.0,0.0,0.0
meta-llama/Meta-Llama-3-70B-Instruct,mismash_prompt,reasoning,False,0.6,0.9,42.0,2048.0,outside_demo_knowledge,21.0,1.0,1.0,1.0,1.0,1.0
meta-llama/Meta-Llama-3-70B-Instruct,mismash_prompt,reasoning,False,0.6,0.9,42.0,2048.0,outside_topical_knowledge,21.0,0.6190476190476191,1.0,0.2,0.3333333333333333,0.2075471698113207
meta-llama/Meta-Llama-3-70B-Instruct,mismash_prompt,reasoning,False,0.6,0.9,42.0,2048.0,overthinking,21.0,0.7619047619047619,0.8125,0.8666666666666666,0.8387096774193549,0.38596491228070173
meta-llama/Meta-Llama-3-70B-Instruct,mismash_prompt,reasoning,False,0.6,0.9,42.0,2048.0,unresolved,21.0,0.7142857142857143,0.2857142857142857,0.6666666666666666,0.4,0.25
openai/gpt-oss-120b,detailed_2example_clarification_opt,medium,False,1.0,1.0,42.0,2048.0,bias_acknowledgement,21.0,0.8095238095238095,0.5,0.5,0.5,0.38235294117647056
openai/gpt-oss-120b,detailed_2example_clarification_opt,medium,False,1.0,1.0,42.0,2048.0,group_assumption,21.0,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647
openai/gpt-oss-120b,detailed_2example_clarification_opt,medium,False,1.0,1.0,42.0,2048.0,meta_reflection,21.0,0.5238095238095238,0.3333333333333333,0.6666666666666666,0.44444444444444436,0.10256410256410253
openai/gpt-oss-120b,detailed_2example_clarification_opt,medium,False,1.0,1.0,42.0,2048.0,missing_logic,21.0,0.8571428571428571,0.0,0.0,0.0,-0.06779661016949157
openai/gpt-oss-120b,detailed_2example_clarification_opt,medium,False,1.0,1.0,42.0,2048.0,outside_demo_knowledge,21.0,0.8095238095238095,0.42857142857142855,1.0,0.6,0.5
openai/gpt-oss-120b,detailed_2example_clarification_opt,medium,False,1.0,1.0,42.0,2048.0,outside_topical_knowledge,21.0,0.8095238095238095,0.7142857142857143,1.0,0.8333333333333334,0.625
openai/gpt-oss-120b,detailed_2example_clarification_opt,medium,False,1.0,1.0,42.0,2048.0,overthinking,21.0,0.5714285714285714,0.875,0.4666666666666667,0.6086956521739131,0.22222222222222232
openai/gpt-oss-120b,detailed_2example_clarification_opt,medium,False,1.0,1.0,42.0,2048.0,unresolved,21.0,0.8095238095238095,0.0,0.0,0.0,-0.07692307692307687
openai/gpt-oss-120b,detailed_example_clarification_opt,low,False,1.0,1.0,42.0,2048.0,bias_acknowledgement,21.0,0.7142857142857143,0.0,0.0,0.0,-0.1454545454545455
openai/gpt-oss-120b,detailed_example_clarification_opt,low,False,1.0,1.0,42.0,2048.0,group_assumption,21.0,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647
openai/gpt-oss-120b,detailed_example_clarification_opt,low,False,1.0,1.0,42.0,2048.0,meta_reflection,21.0,0.5714285714285714,0.3333333333333333,0.5,0.4,0.08695652173913049
openai/gpt-oss-120b,detailed_example_clarification_opt,low,False,1.0,1.0,42.0,2048.0,missing_logic,21.0,0.8571428571428571,0.0,0.0,0.0,-0.06779661016949157
openai/gpt-oss-120b,detailed_example_clarification_opt,low,False,1.0,1.0,42.0,2048.0,outside_demo_knowledge,21.0,0.9047619047619048,0.6,1.0,0.75,0.6956521739130435
openai/gpt-oss-120b,detailed_example_clarification_opt,low,False,1.0,1.0,42.0,2048.0,outside_topical_knowledge,21.0,0.7142857142857143,1.0,0.4,0.5714285714285714,0.41121495327102797
openai/gpt-oss-120b,detailed_example_clarification_opt,low,False,1.0,1.0,42.0,2048.0,overthinking,21.0,0.7619047619047619,0.9166666666666666,0.7333333333333333,0.8148148148148148,0.4927536231884059
openai/gpt-oss-120b,detailed_example_clarification_opt,low,False,1.0,1.0,42.0,2048.0,unresolved,21.0,0.7619047619047619,0.25,0.3333333333333333,0.2857142857142857,0.14634146341463405
openai/gpt-oss-120b,detailed_example_clarification_opt,medium,False,1.0,1.0,42.0,2048.0,bias_acknowledgement,21.0,0.8095238095238095,0.5,0.75,0.6,0.4814814814814814
openai/gpt-oss-120b,detailed_example_clarification_opt,medium,False,1.0,1.0,42.0,2048.0,group_assumption,21.0,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647
openai/gpt-oss-120b,detailed_example_clarification_opt,medium,False,1.0,1.0,42.0,2048.0,meta_reflection,21.0,0.38095238095238093,0.29411764705882354,0.8333333333333334,0.43478260869565216,0.02150537634408589
openai/gpt-oss-120b,detailed_example_clarification_opt,medium,False,1.0,1.0,42.0,2048.0,missing_logic,21.0,0.8571428571428571,0.0,0.0,0.0,-0.06779661016949157
openai/gpt-oss-120b,detailed_example_clarification_opt,medium,False,1.0,1.0,42.0,2048.0,outside_demo_knowledge,21.0,0.8095238095238095,0.42857142857142855,1.0,0.6,0.5
openai/gpt-oss-120b,detailed_example_clarification_opt,medium,False,1.0,1.0,42.0,2048.0,outside_topical_knowledge,21.0,0.8571428571428571,0.8181818181818182,0.9000000000000001,0.8571428571428571,0.7149321266968326
openai/gpt-oss-120b,detailed_example_clarification_opt,medium,False,1.0,1.0,42.0,2048.0,overthinking,21.0,0.7619047619047619,0.9166666666666666,0.7333333333333333,0.8148148148148148,0.4927536231884059
openai/gpt-oss-120b,detailed_example_clarification_opt,medium,False,1.0,1.0,42.0,2048.0,unresolved,21.0,0.8095238095238095,0.0,0.0,0.0,-0.07692307692307687
openai/gpt-oss-120b,grouped_prompt,medium,False,1.0,1.0,42.0,2048.0,bias_acknowledgement,21.0,0.5714285714285714,0.2727272727272727,0.75,0.4,0.1674008810572688
openai/gpt-oss-120b,grouped_prompt,medium,False,1.0,1.0,42.0,2048.0,group_assumption,21.0,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647
openai/gpt-oss-120b,grouped_prompt,medium,False,1.0,1.0,42.0,2048.0,meta_reflection,21.0,0.2857142857142857,0.2631578947368421,0.8333333333333334,0.4,-0.06060606060606055
openai/gpt-oss-120b,grouped_prompt,medium,False,1.0,1.0,42.0,2048.0,missing_logic,21.0,0.8095238095238095,0.25,0.5,0.3333333333333333,0.23636363636363633
openai/gpt-oss-120b,grouped_prompt,medium,False,1.0,1.0,42.0,2048.0,outside_demo_knowledge,21.0,0.7619047619047619,0.375,1.0,0.5454545454545454,0.42622950819672123
openai/gpt-oss-120b,grouped_prompt,medium,False,1.0,1.0,42.0,2048.0,outside_topical_knowledge,21.0,0.8571428571428571,0.7692307692307692,1.0,0.8695652173913043,0.7174887892376681
openai/gpt-oss-120b,grouped_prompt,medium,False,1.0,1.0,42.0,2048.0,overthinking,21.0,0.7619047619047619,0.8125,0.8666666666666666,0.8387096774193549,0.38596491228070173
openai/gpt-oss-120b,grouped_prompt,medium,False,1.0,1.0,42.0,2048.0,unresolved,21.0,0.6666666666666666,0.16666666666666666,0.3333333333333333,0.22222222222222218,0.03921568627450989
