judge_model,judge_prompt,thinking_mode,reasoning_style,temperature,top_p,seed,max_tokens,error_label,accuracy,precision,recall,f1_score,cohens_kappa,pearson,spearman,human_positive_ratio
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,clarified_prompt,False,reasoning,0.6,0.9,42.0,2048.0,unresolved,0.8571428571428571,,0.0,0.0,0.0,,,0.14285714285714285
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,clarified_prompt,False,reasoning,0.6,0.9,42.0,2048.0,overthinking,0.5238095238095238,1.0,0.3333333333333333,0.5,0.2222222222222222,0.35355339059327373,0.35355339059327373,0.7142857142857143
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,clarified_prompt,False,reasoning,0.6,0.9,42.0,2048.0,missing_logic,0.7142857142857143,0.0,0.0,0.0,-0.1454545454545455,-0.15737789507292682,-0.15737789507292674,0.09523809523809523
meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification,False,,,,,,group_assumption,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647,0.645497224367903,0.6454972243679028,0.42857142857142855
meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification,False,,,,,,bias_acknowledgement,0.42857142857142855,0.21428571428571427,0.75,0.3333333333333333,0.052631578947368474,0.08574929257125444,0.08574929257125441,0.19047619047619047
meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification,False,,,,,,meta_reflection,0.47619047619047616,0.35294117647058826,1.0,0.5217391304347826,0.17204301075268813,0.3067859955389482,0.3067859955389482,0.2857142857142857
meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification,False,,,,,,outside_demo_knowledge,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14285714285714285
meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification,False,,,,,,outside_topical_knowledge,0.6190476190476191,0.75,0.3,0.42857142857142855,0.2149532710280373,0.2659359417861561,0.26593594178615615,0.47619047619047616
meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification,False,,,,,,unresolved,0.6666666666666666,0.3,1.0,0.46153846153846156,0.3098591549295774,0.4281744192888376,0.4281744192888376,0.14285714285714285
meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification,False,,,,,,overthinking,0.8095238095238095,0.7894736842105263,1.0,0.8823529411764706,0.41666666666666674,0.5129891760425772,0.512989176042577,0.7142857142857143
meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification,False,,,,,,missing_logic,0.9047619047619048,,0.0,0.0,0.0,,,0.09523809523809523
claude-opus-4-1-20250805,detailed_example_clarification_opt,False,,,,,,group_assumption,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647,0.645497224367903,0.6454972243679028,0.42857142857142855
claude-opus-4-1-20250805,detailed_example_clarification_opt,False,,,,,,bias_acknowledgement,0.9047619047619048,0.75,0.75,0.75,0.6911764705882353,0.6911764705882353,0.6911764705882353,0.19047619047619047
claude-opus-4-1-20250805,detailed_example_clarification_opt,False,,,,,,meta_reflection,0.7619047619047619,0.5454545454545454,1.0,0.7058823529411765,0.5333333333333333,0.6030226891555273,0.6030226891555271,0.2857142857142857
claude-opus-4-1-20250805,detailed_example_clarification_opt,False,,,,,,outside_demo_knowledge,0.9523809523809523,0.75,1.0,0.8571428571428571,0.8292682926829268,0.8416254115301732,0.8416254115301732,0.14285714285714285
claude-opus-4-1-20250805,detailed_example_clarification_opt,False,,,,,,outside_topical_knowledge,0.8095238095238095,0.875,0.7,0.7777777777777778,0.6146788990825689,0.6264144833056663,0.6264144833056664,0.47619047619047616
claude-opus-4-1-20250805,detailed_example_clarification_opt,False,,,,,,unresolved,0.7619047619047619,0.375,1.0,0.5454545454545454,0.42622950819672123,0.5204164998665333,0.5204164998665332,0.14285714285714285
claude-opus-4-1-20250805,detailed_example_clarification_opt,False,,,,,,overthinking,0.7142857142857143,0.7647058823529411,0.8666666666666667,0.8125,0.2222222222222221,0.23008949665421105,0.23008949665421113,0.7142857142857143
claude-opus-4-1-20250805,detailed_example_clarification_opt,False,,,,,,missing_logic,0.8571428571428571,0.3333333333333333,0.5,0.4,0.32258064516129037,0.33113308926626095,0.33113308926626095,0.09523809523809523
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,clarified_prompt,False,tokens2048,0.6,0.9,42.0,,group_assumption,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647,0.645497224367903,0.6454972243679028,0.42857142857142855
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,clarified_prompt,False,tokens2048,0.6,0.9,42.0,,bias_acknowledgement,0.7619047619047619,0.4,0.5,0.4444444444444444,0.2953020134228188,0.2982793795006522,0.29827937950065225,0.19047619047619047
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,clarified_prompt,False,tokens2048,0.6,0.9,42.0,,meta_reflection,0.5714285714285714,0.36363636363636365,0.6666666666666666,0.47058823529411764,0.15999999999999992,0.18090680674665816,0.18090680674665816,0.2857142857142857
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,clarified_prompt,False,tokens2048,0.6,0.9,42.0,,outside_demo_knowledge,0.9047619047619048,0.6,1.0,0.75,0.6956521739130435,0.7302967433402214,0.7302967433402214,0.14285714285714285
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,clarified_prompt,False,tokens2048,0.6,0.9,42.0,,outside_topical_knowledge,0.7142857142857143,0.8333333333333334,0.5,0.625,0.41666666666666674,0.45226701686664555,0.4522670168666454,0.47619047619047616
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,clarified_prompt,False,tokens2048,0.6,0.9,42.0,,unresolved,0.8571428571428571,,0.0,0.0,0.0,,,0.14285714285714285
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,clarified_prompt,False,tokens2048,0.6,0.9,42.0,,overthinking,0.5714285714285714,1.0,0.4,0.5714285714285714,0.2758620689655171,0.4000000000000001,0.4,0.7142857142857143
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,clarified_prompt,False,tokens2048,0.6,0.9,42.0,,missing_logic,0.7619047619047619,0.0,0.0,0.0,-0.12903225806451601,-0.1324532357065044,-0.13245323570650439,0.09523809523809523
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_edit,False,reasoning,0.6,0.9,42.0,2048.0,group_assumption,0.8571428571428571,1.0,0.6666666666666666,0.8,0.6956521739130435,0.7302967433402217,0.7302967433402214,0.42857142857142855
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_edit,False,reasoning,0.6,0.9,42.0,2048.0,bias_acknowledgement,0.8571428571428571,0.6,0.75,0.6666666666666666,0.5771812080536913,0.5830006053876384,0.5830006053876385,0.19047619047619047
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_edit,False,reasoning,0.6,0.9,42.0,2048.0,meta_reflection,0.6666666666666666,0.42857142857142855,0.5,0.46153846153846156,0.2222222222222222,0.22360679774997902,0.22360679774997896,0.2857142857142857
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_edit,False,reasoning,0.6,0.9,42.0,2048.0,outside_demo_knowledge,0.8571428571428571,0.5,1.0,0.6666666666666666,0.5882352941176471,0.6454972243679028,0.6454972243679028,0.14285714285714285
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_edit,False,reasoning,0.6,0.9,42.0,2048.0,outside_topical_knowledge,0.6190476190476191,0.75,0.3,0.42857142857142855,0.2149532710280373,0.2659359417861562,0.26593594178615615,0.47619047619047616
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_edit,False,reasoning,0.6,0.9,42.0,2048.0,unresolved,0.7142857142857143,0.0,0.0,0.0,-0.16666666666666652,-0.1666666666666667,-0.16666666666666666,0.14285714285714285
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_edit,False,reasoning,0.6,0.9,42.0,2048.0,overthinking,0.6190476190476191,1.0,0.4666666666666667,0.6363636363636364,0.33333333333333337,0.4472135954999579,0.4472135954999579,0.7142857142857143
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_edit,False,reasoning,0.6,0.9,42.0,2048.0,missing_logic,0.42857142857142855,0.0,0.0,0.0,-0.18867924528301883,-0.309344112444873,-0.309344112444873,0.09523809523809523
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_simple,False,reasoning,0.6,0.9,42.0,2048.0,group_assumption,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647,0.645497224367903,0.6454972243679028,0.42857142857142855
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_simple,False,reasoning,0.6,0.9,42.0,2048.0,bias_acknowledgement,0.7619047619047619,0.0,0.0,0.0,-0.08247422680412386,-0.10846522890932812,-0.1084652289093281,0.19047619047619047
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_simple,False,reasoning,0.6,0.9,42.0,2048.0,meta_reflection,0.6190476190476191,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.06666666666666665,0.06666666666666667,0.06666666666666667,0.2857142857142857
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_simple,False,reasoning,0.6,0.9,42.0,2048.0,outside_demo_knowledge,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14285714285714285
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_simple,False,reasoning,0.6,0.9,42.0,2048.0,outside_topical_knowledge,0.5238095238095238,,0.0,0.0,0.0,,,0.47619047619047616
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_simple,False,reasoning,0.6,0.9,42.0,2048.0,unresolved,0.6666666666666666,0.0,0.0,0.0,-0.19512195121951237,-0.19802950859533489,-0.19802950859533489,0.14285714285714285
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_simple,False,reasoning,0.6,0.9,42.0,2048.0,overthinking,0.7619047619047619,1.0,0.6666666666666666,0.8,0.5333333333333333,0.6030226891555274,0.6030226891555271,0.7142857142857143
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_simple,False,reasoning,0.6,0.9,42.0,2048.0,missing_logic,0.8095238095238095,0.0,0.0,0.0,-0.10526315789473673,-0.10526315789473688,-0.10526315789473684,0.09523809523809523
meta-llama/Meta-Llama-3-70B-Instruct,multi_prompt_eval,False,,,,,,group_assumption,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647,0.645497224367903,0.6454972243679028,0.42857142857142855
meta-llama/Meta-Llama-3-70B-Instruct,multi_prompt_eval,False,,,,,,bias_acknowledgement,0.8095238095238095,0.5,0.75,0.6,0.4814814814814814,0.4985272427507908,0.4985272427507908,0.19047619047619047
meta-llama/Meta-Llama-3-70B-Instruct,multi_prompt_eval,False,,,,,,meta_reflection,0.47619047619047616,0.35294117647058826,1.0,0.5217391304347826,0.17204301075268813,0.3067859955389482,0.3067859955389482,0.2857142857142857
meta-llama/Meta-Llama-3-70B-Instruct,multi_prompt_eval,False,,,,,,outside_demo_knowledge,0.8095238095238095,0.42857142857142855,1.0,0.6,0.5,0.5773502691896257,0.5773502691896257,0.14285714285714285
meta-llama/Meta-Llama-3-70B-Instruct,multi_prompt_eval,False,,,,,,outside_topical_knowledge,0.8571428571428571,0.8888888888888888,0.8,0.8421052631578947,0.7123287671232876,0.7156264473321343,0.7156264473321343,0.47619047619047616
meta-llama/Meta-Llama-3-70B-Instruct,multi_prompt_eval,False,,,,,,unresolved,0.42857142857142855,0.2,1.0,0.3333333333333333,0.1250000000000001,0.2581988897471612,0.2581988897471611,0.14285714285714285
meta-llama/Meta-Llama-3-70B-Instruct,multi_prompt_eval,False,,,,,,overthinking,0.7619047619047619,0.75,1.0,0.8571428571428571,0.2222222222222222,0.35355339059327384,0.35355339059327373,0.7142857142857143
meta-llama/Meta-Llama-3-70B-Instruct,multi_prompt_eval,False,,,,,,missing_logic,0.9047619047619048,,0.0,0.0,0.0,,,0.09523809523809523
openai/gpt-oss-120b,detailed_2example_clarification_opt,False,medium,1.0,1.0,42.0,2048.0,group_assumption,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647,0.645497224367903,0.6454972243679028,0.42857142857142855
openai/gpt-oss-120b,detailed_2example_clarification_opt,False,medium,1.0,1.0,42.0,2048.0,bias_acknowledgement,0.8095238095238095,0.5,0.5,0.5,0.38235294117647056,0.38235294117647056,0.38235294117647056,0.19047619047619047
openai/gpt-oss-120b,detailed_2example_clarification_opt,False,medium,1.0,1.0,42.0,2048.0,meta_reflection,0.5238095238095238,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.10256410256410253,0.1217161238900369,0.1217161238900369,0.2857142857142857
openai/gpt-oss-120b,detailed_2example_clarification_opt,False,medium,1.0,1.0,42.0,2048.0,outside_demo_knowledge,0.8095238095238095,0.42857142857142855,1.0,0.6,0.5,0.5773502691896258,0.5773502691896257,0.14285714285714285
openai/gpt-oss-120b,detailed_2example_clarification_opt,False,medium,1.0,1.0,42.0,2048.0,outside_topical_knowledge,0.8095238095238095,0.7142857142857143,1.0,0.8333333333333334,0.625,0.6741998624632421,0.674199862463242,0.47619047619047616
openai/gpt-oss-120b,detailed_2example_clarification_opt,False,medium,1.0,1.0,42.0,2048.0,unresolved,0.8095238095238095,0.0,0.0,0.0,-0.07692307692307687,-0.0912870929175277,-0.09128709291752768,0.14285714285714285
openai/gpt-oss-120b,detailed_2example_clarification_opt,False,medium,1.0,1.0,42.0,2048.0,overthinking,0.5714285714285714,0.875,0.4666666666666667,0.6086956521739131,0.22222222222222232,0.27907815282571896,0.279078152825719,0.7142857142857143
openai/gpt-oss-120b,detailed_2example_clarification_opt,False,medium,1.0,1.0,42.0,2048.0,missing_logic,0.8571428571428571,0.0,0.0,0.0,-0.06779661016949157,-0.07254762501100116,-0.07254762501100116,0.09523809523809523
openai/gpt-oss-120b,detailed_example_clarification_opt,False,medium,1.0,1.0,42.0,2048.0,group_assumption,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647,0.645497224367903,0.6454972243679028,0.42857142857142855
openai/gpt-oss-120b,detailed_example_clarification_opt,False,medium,1.0,1.0,42.0,2048.0,bias_acknowledgement,0.8095238095238095,0.5,0.75,0.6,0.4814814814814814,0.4985272427507908,0.4985272427507908,0.19047619047619047
openai/gpt-oss-120b,detailed_example_clarification_opt,False,medium,1.0,1.0,42.0,2048.0,meta_reflection,0.38095238095238093,0.29411764705882354,0.8333333333333334,0.43478260869565216,0.02150537634408589,0.038348249442368545,0.038348249442368525,0.2857142857142857
openai/gpt-oss-120b,detailed_example_clarification_opt,False,medium,1.0,1.0,42.0,2048.0,outside_demo_knowledge,0.8095238095238095,0.42857142857142855,1.0,0.6,0.5,0.5773502691896257,0.5773502691896257,0.14285714285714285
openai/gpt-oss-120b,detailed_example_clarification_opt,False,medium,1.0,1.0,42.0,2048.0,outside_topical_knowledge,0.8571428571428571,0.8181818181818182,0.9,0.8571428571428571,0.7149321266968326,0.7181818181818184,0.7181818181818181,0.47619047619047616
openai/gpt-oss-120b,detailed_example_clarification_opt,False,medium,1.0,1.0,42.0,2048.0,unresolved,0.8095238095238095,0.0,0.0,0.0,-0.07692307692307687,-0.09128709291752769,-0.09128709291752768,0.14285714285714285
openai/gpt-oss-120b,detailed_example_clarification_opt,False,medium,1.0,1.0,42.0,2048.0,overthinking,0.7619047619047619,0.9166666666666666,0.7333333333333333,0.8148148148148148,0.4927536231884059,0.517293526532657,0.5172935265326568,0.7142857142857143
openai/gpt-oss-120b,detailed_example_clarification_opt,False,medium,1.0,1.0,42.0,2048.0,missing_logic,0.8571428571428571,0.0,0.0,0.0,-0.06779661016949157,-0.07254762501100116,-0.07254762501100116,0.09523809523809523
openai/gpt-oss-120b,grouped_prompt,False,medium,1.0,1.0,42.0,2048.0,group_assumption,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647,0.645497224367903,0.6454972243679028,0.42857142857142855
openai/gpt-oss-120b,grouped_prompt,False,medium,1.0,1.0,42.0,2048.0,bias_acknowledgement,0.5714285714285714,0.2727272727272727,0.75,0.4,0.1674008810572688,0.21968621277986813,0.21968621277986813,0.19047619047619047
openai/gpt-oss-120b,grouped_prompt,False,medium,1.0,1.0,42.0,2048.0,meta_reflection,0.2857142857142857,0.2631578947368421,0.8333333333333334,0.4,-0.06060606060606055,-0.1538967528127731,-0.15389675281277312,0.2857142857142857
openai/gpt-oss-120b,grouped_prompt,False,medium,1.0,1.0,42.0,2048.0,outside_demo_knowledge,0.7619047619047619,0.375,1.0,0.5454545454545454,0.42622950819672123,0.5204164998665332,0.5204164998665332,0.14285714285714285
openai/gpt-oss-120b,grouped_prompt,False,medium,1.0,1.0,42.0,2048.0,outside_topical_knowledge,0.8571428571428571,0.7692307692307693,1.0,0.8695652173913043,0.7174887892376681,0.7479575920067657,0.7479575920067658,0.47619047619047616
openai/gpt-oss-120b,grouped_prompt,False,medium,1.0,1.0,42.0,2048.0,unresolved,0.6666666666666666,0.16666666666666666,0.3333333333333333,0.2222222222222222,0.03921568627450989,0.04303314829119355,0.04303314829119352,0.14285714285714285
openai/gpt-oss-120b,grouped_prompt,False,medium,1.0,1.0,42.0,2048.0,overthinking,0.7619047619047619,0.8125,0.8666666666666667,0.8387096774193549,0.38596491228070173,0.3889087296526011,0.38890872965260115,0.7142857142857143
openai/gpt-oss-120b,grouped_prompt,False,medium,1.0,1.0,42.0,2048.0,missing_logic,0.8095238095238095,0.25,0.5,0.3333333333333333,0.23636363636363633,0.25573907949350594,0.25573907949350594,0.09523809523809523
deepseek-chat,detailed_example_clarification_opt,False,reasoning,1.0,0.9,42.0,2048.0,group_assumption,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647,0.645497224367903,0.6454972243679028,0.42857142857142855
deepseek-chat,detailed_example_clarification_opt,False,reasoning,1.0,0.9,42.0,2048.0,bias_acknowledgement,0.8095238095238095,0.5,0.25,0.3333333333333333,0.23636363636363633,0.255739079493506,0.25573907949350594,0.19047619047619047
deepseek-chat,detailed_example_clarification_opt,False,reasoning,1.0,0.9,42.0,2048.0,meta_reflection,0.7619047619047619,0.6,0.5,0.5454545454545454,0.38596491228070173,0.38890872965260115,0.38890872965260115,0.2857142857142857
deepseek-chat,detailed_example_clarification_opt,False,reasoning,1.0,0.9,42.0,2048.0,outside_demo_knowledge,0.9047619047619048,0.6,1.0,0.75,0.6956521739130435,0.7302967433402214,0.7302967433402214,0.14285714285714285
deepseek-chat,detailed_example_clarification_opt,False,reasoning,1.0,0.9,42.0,2048.0,outside_topical_knowledge,0.6190476190476191,1.0,0.2,0.3333333333333333,0.2075471698113207,0.3402785236893603,0.3402785236893603,0.47619047619047616
deepseek-chat,detailed_example_clarification_opt,False,reasoning,1.0,0.9,42.0,2048.0,unresolved,0.7142857142857143,0.2857142857142857,0.6666666666666666,0.4,0.25,0.2886751345948128,0.28867513459481287,0.14285714285714285
deepseek-chat,detailed_example_clarification_opt,False,reasoning,1.0,0.9,42.0,2048.0,overthinking,0.7142857142857143,0.9090909090909091,0.6666666666666666,0.7692307692307693,0.41666666666666674,0.45226701686664544,0.4522670168666454,0.7142857142857143
deepseek-chat,detailed_example_clarification_opt,False,reasoning,1.0,0.9,42.0,2048.0,missing_logic,0.9047619047619048,,0.0,0.0,0.0,,,0.09523809523809523
meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,False,reasoning,0.6,0.9,42.0,2048.0,group_assumption,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647,0.645497224367903,0.6454972243679028,0.42857142857142855
meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,False,reasoning,0.6,0.9,42.0,2048.0,bias_acknowledgement,0.6666666666666666,0.3333333333333333,0.75,0.46153846153846156,0.26865671641791045,0.31506301890630223,0.31506301890630223,0.19047619047619047
meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,False,reasoning,0.6,0.9,42.0,2048.0,meta_reflection,0.5714285714285714,0.4,1.0,0.5714285714285714,0.2758620689655171,0.39999999999999997,0.4,0.2857142857142857
meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,False,reasoning,0.6,0.9,42.0,2048.0,outside_demo_knowledge,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14285714285714285
meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,False,reasoning,0.6,0.9,42.0,2048.0,outside_topical_knowledge,0.6666666666666666,0.8,0.4,0.5333333333333333,0.3162790697674418,0.3624412178045377,0.3624412178045377,0.47619047619047616
meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,False,reasoning,0.6,0.9,42.0,2048.0,unresolved,0.8095238095238095,0.4,0.6666666666666666,0.5,0.3913043478260869,0.4107919181288748,0.41079191812887456,0.14285714285714285
meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,False,reasoning,0.6,0.9,42.0,2048.0,overthinking,0.7619047619047619,0.7777777777777778,0.9333333333333333,0.8484848484848485,0.31372549019607854,0.3442651863295483,0.34426518632954817,0.7142857142857143
meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,False,reasoning,0.6,0.9,42.0,2048.0,missing_logic,0.9047619047619048,,0.0,0.0,0.0,,,0.09523809523809523
deepseek-chat,new_prompt,False,reasoning,1.0,0.9,42.0,2048.0,group_assumption,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647,0.645497224367903,0.6454972243679028,0.42857142857142855
deepseek-chat,new_prompt,False,reasoning,1.0,0.9,42.0,2048.0,bias_acknowledgement,0.8571428571428571,0.6666666666666666,0.5,0.5714285714285714,0.4878048780487805,0.49507377148833737,0.4950737714883372,0.19047619047619047
deepseek-chat,new_prompt,False,reasoning,1.0,0.9,42.0,2048.0,meta_reflection,0.8095238095238095,0.75,0.5,0.6,0.4814814814814814,0.49852724275079074,0.4985272427507908,0.2857142857142857
deepseek-chat,new_prompt,False,reasoning,1.0,0.9,42.0,2048.0,outside_demo_knowledge,0.9047619047619048,0.6,1.0,0.75,0.6956521739130435,0.7302967433402214,0.7302967433402214,0.14285714285714285
deepseek-chat,new_prompt,False,reasoning,1.0,0.9,42.0,2048.0,outside_topical_knowledge,0.5714285714285714,1.0,0.1,0.18181818181818182,0.10426540284360186,0.23452078799117146,0.23452078799117146,0.47619047619047616
deepseek-chat,new_prompt,False,reasoning,1.0,0.9,42.0,2048.0,unresolved,0.8095238095238095,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.22222222222222232,0.22222222222222224,0.2222222222222222,0.14285714285714285
deepseek-chat,new_prompt,False,reasoning,1.0,0.9,42.0,2048.0,overthinking,0.8571428571428571,1.0,0.8,0.8888888888888888,0.6956521739130435,0.7302967433402215,0.7302967433402214,0.7142857142857143
deepseek-chat,new_prompt,False,reasoning,1.0,0.9,42.0,2048.0,missing_logic,0.3333333333333333,0.125,1.0,0.2222222222222222,0.06369426751592355,0.18136906252750284,0.18136906252750293,0.09523809523809523
claude-opus-4-1-20250805,claude_prompt,False,reasoning,0.6,,42.0,2048.0,group_assumption,0.8571428571428571,0.875,0.7777777777777778,0.8235294117647058,0.704225352112676,0.7076731463403724,0.7076731463403724,0.42857142857142855
claude-opus-4-1-20250805,claude_prompt,False,reasoning,0.6,,42.0,2048.0,bias_acknowledgement,0.8095238095238095,0.5,0.75,0.6,0.4814814814814814,0.4985272427507908,0.4985272427507908,0.19047619047619047
claude-opus-4-1-20250805,claude_prompt,False,reasoning,0.6,,42.0,2048.0,meta_reflection,0.5714285714285714,0.4,1.0,0.5714285714285714,0.2758620689655171,0.39999999999999997,0.4,0.2857142857142857
claude-opus-4-1-20250805,claude_prompt,False,reasoning,0.6,,42.0,2048.0,outside_demo_knowledge,0.9047619047619048,0.6,1.0,0.75,0.6956521739130435,0.7302967433402214,0.7302967433402214,0.14285714285714285
claude-opus-4-1-20250805,claude_prompt,False,reasoning,0.6,,42.0,2048.0,outside_topical_knowledge,0.8095238095238095,0.875,0.7,0.7777777777777778,0.6146788990825689,0.6264144833056663,0.6264144833056664,0.47619047619047616
claude-opus-4-1-20250805,claude_prompt,False,reasoning,0.6,,42.0,2048.0,unresolved,0.7619047619047619,0.375,1.0,0.5454545454545454,0.42622950819672123,0.5204164998665333,0.5204164998665332,0.14285714285714285
claude-opus-4-1-20250805,claude_prompt,False,reasoning,0.6,,42.0,2048.0,overthinking,0.7142857142857143,0.8,0.8,0.8,0.29999999999999993,0.30000000000000004,0.3,0.7142857142857143
claude-opus-4-1-20250805,claude_prompt,False,reasoning,0.6,,42.0,2048.0,missing_logic,0.8571428571428571,0.0,0.0,0.0,-0.06779661016949157,-0.07254762501100116,-0.07254762501100116,0.09523809523809523
claude-opus-4-1-20250805,detailed_2example_clarification_opt,False,reasoning,0.6,,42.0,2048.0,group_assumption,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647,0.645497224367903,0.6454972243679028,0.42857142857142855
claude-opus-4-1-20250805,detailed_2example_clarification_opt,False,reasoning,0.6,,42.0,2048.0,bias_acknowledgement,0.8095238095238095,0.5,0.75,0.6,0.4814814814814814,0.4985272427507908,0.4985272427507908,0.19047619047619047
claude-opus-4-1-20250805,detailed_2example_clarification_opt,False,reasoning,0.6,,42.0,2048.0,meta_reflection,0.5714285714285714,0.4,1.0,0.5714285714285714,0.2758620689655171,0.3999999999999999,0.4,0.2857142857142857
claude-opus-4-1-20250805,detailed_2example_clarification_opt,False,reasoning,0.6,,42.0,2048.0,outside_demo_knowledge,0.9047619047619048,0.6,1.0,0.75,0.6956521739130435,0.7302967433402214,0.7302967433402214,0.14285714285714285
claude-opus-4-1-20250805,detailed_2example_clarification_opt,False,reasoning,0.6,,42.0,2048.0,outside_topical_knowledge,0.8571428571428571,0.7692307692307693,1.0,0.8695652173913043,0.7174887892376681,0.7479575920067656,0.7479575920067658,0.47619047619047616
claude-opus-4-1-20250805,detailed_2example_clarification_opt,False,reasoning,0.6,,42.0,2048.0,unresolved,0.8095238095238095,0.42857142857142855,1.0,0.6,0.5,0.5773502691896256,0.5773502691896257,0.14285714285714285
claude-opus-4-1-20250805,detailed_2example_clarification_opt,False,reasoning,0.6,,42.0,2048.0,overthinking,0.7619047619047619,0.8125,0.8666666666666667,0.8387096774193549,0.38596491228070173,0.3889087296526011,0.38890872965260115,0.7142857142857143
claude-opus-4-1-20250805,detailed_2example_clarification_opt,False,reasoning,0.6,,42.0,2048.0,missing_logic,0.8095238095238095,0.25,0.5,0.3333333333333333,0.23636363636363633,0.25573907949350594,0.25573907949350594,0.09523809523809523
claude-opus-4-1-20250805,claude_prompt,False,tokens2048,0.6,,42.0,,group_assumption,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,0.588235294117647,0.645497224367903,0.6454972243679028,0.42857142857142855
claude-opus-4-1-20250805,claude_prompt,False,tokens2048,0.6,,42.0,,bias_acknowledgement,0.9047619047619048,0.75,0.75,0.75,0.6911764705882353,0.6911764705882353,0.6911764705882353,0.19047619047619047
claude-opus-4-1-20250805,claude_prompt,False,tokens2048,0.6,,42.0,,meta_reflection,0.8571428571428571,0.6666666666666666,1.0,0.8,0.6956521739130435,0.7302967433402215,0.7302967433402214,0.2857142857142857
claude-opus-4-1-20250805,claude_prompt,False,tokens2048,0.6,,42.0,,outside_demo_knowledge,0.9523809523809523,0.75,1.0,0.8571428571428571,0.8292682926829268,0.8416254115301732,0.8416254115301732,0.14285714285714285
